dataset,p,threshold,algorithm,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn
test_p_0.9,0.9,0.4,lsh_multiprobe,0.9025280166796977,0.9619444444444445,0.9312894984536776,0.5134722222222222,0.87225,0.5134722222222222,3463,374,137
test_p_0.9,0.9,0.4,ccnet,0.9119110330699444,0.8655555555555555,0.8881288299843237,0.5565277777777777,0.80375,0.5565277777777777,3116,301,484
test_p_0.9,0.9,0.4,lsh_bbit,0.9081545064377683,0.8816666666666667,0.8947145877378435,0.5395833333333334,0.81325,0.5395833333333333,3174,321,426
test_p_0.9,0.9,0.4,lsh_forest,0.904775360271263,0.8894444444444445,0.8970444039781482,0.5234722222222222,0.81625,0.5234722222222222,3202,337,398
test_p_0.9,0.9,0.5,lsh,0.9086131386861314,0.8644444444444445,0.8859786476868328,0.5409722222222222,0.79975,0.5409722222222222,3112,313,488
test_p_0.9,0.9,0.5,lsh_bloom,0.9086131386861314,0.8644444444444445,0.8859786476868328,0.5409722222222222,0.79975,0.5409722222222222,3112,313,488
test_p_0.9,0.9,0.5,lsh_oph_doph,0.9078947368421053,0.8625,0.8846153846153846,0.5375,0.7975,0.5375,3105,315,495
test_p_0.9,0.9,0.5,lsh_multiprobe,0.9069702860316579,0.9072222222222223,0.9070962366338009,0.5348611111111111,0.83275,0.5348611111111111,3266,335,334
test_p_0.9,0.9,0.5,ccnet,0.9137399876771412,0.8238888888888889,0.8664913818288051,0.5619444444444445,0.7715,0.5619444444444445,2966,280,634
test_p_0.9,0.9,0.5,lsh_bbit,0.9096062052505967,0.8469444444444445,0.8771576524741082,0.5447222222222222,0.7865,0.5447222222222222,3049,303,551
test_p_0.9,0.9,0.5,lsh_forest,0.9085614443797321,0.8666666666666667,0.8871197042934319,0.5408333333333333,0.8015,0.5408333333333334,3120,314,480
test_p_0.9,0.9,0.6,lsh,0.9130978430759612,0.8113888888888889,0.85924400647154,0.5581944444444444,0.76075,0.5581944444444444,2921,278,679
test_p_0.9,0.9,0.6,lsh_bloom,0.9130978430759612,0.8113888888888889,0.85924400647154,0.5581944444444444,0.76075,0.5581944444444444,2921,278,679
test_p_0.9,0.9,0.6,lsh_oph_doph,0.9111318989710009,0.8116666666666666,0.8585279858968708,0.5495833333333333,0.75925,0.5495833333333333,2922,285,678
test_p_0.9,0.9,0.6,lsh_multiprobe,0.9101868595539482,0.8388888888888889,0.8730847065625903,0.5469444444444445,0.7805,0.5469444444444445,3020,298,580
test_p_0.9,0.9,0.6,ccnet,0.9166936790923825,0.7855555555555556,0.8460732984293193,0.5715277777777779,0.74275,0.5715277777777777,2828,257,772
test_p_0.9,0.9,0.6,lsh_bbit,0.9155782096208984,0.7983333333333333,0.8529455408814364,0.5679166666666666,0.75225,0.5679166666666666,2874,265,726
test_p_0.9,0.9,0.6,lsh_forest,0.9111385374884295,0.8202777777777778,0.8633240754275691,0.550138888888889,0.76625,0.550138888888889,2953,288,647
test_p_0.9,0.9,0.7,lsh,0.9181076672104405,0.7816666666666666,0.844411102775694,0.5770833333333334,0.74075,0.5770833333333333,2814,251,786
test_p_0.9,0.9,0.7,lsh_bloom,0.9181076672104405,0.7816666666666666,0.844411102775694,0.5770833333333334,0.74075,0.5770833333333333,2814,251,786
test_p_0.9,0.9,0.7,lsh_oph_doph,0.9155021124471888,0.7825,0.8437921222105736,0.5662499999999999,0.73925,0.5662499999999999,2817,260,783
test_p_0.9,0.9,0.7,lsh_multiprobe,0.9128643852978454,0.8002777777777778,0.8528715216104203,0.5563888888888888,0.7515,0.5563888888888888,2881,275,719
test_p_0.9,0.9,0.7,ccnet,0.9196882412741444,0.7538888888888889,0.828575789955732,0.5806944444444445,0.71925,0.5806944444444444,2714,237,886
test_p_0.9,0.9,0.7,lsh_bbit,0.9182995682497509,0.7680555555555556,0.8364846468007866,0.5765277777777779,0.72975,0.5765277777777778,2765,246,835
test_p_0.9,0.9,0.7,lsh_forest,0.9165575916230366,0.7780555555555555,0.8416466346153846,0.5702777777777778,0.7365,0.5702777777777778,2801,255,799
test_p_0.9,0.9,0.8,lsh,0.9217663421418637,0.7363888888888889,0.8187152563310686,0.5869444444444445,0.7065,0.5869444444444445,2651,225,949
test_p_0.9,0.9,0.8,lsh_bloom,0.9217663421418637,0.7363888888888889,0.8187152563310686,0.5869444444444445,0.7065,0.5869444444444445,2651,225,949
test_p_0.9,0.9,0.8,lsh_oph_doph,0.9192094313453537,0.7363888888888889,0.8177051202961135,0.5769444444444445,0.7045,0.5769444444444445,2651,233,949
test_p_0.9,0.9,0.8,lsh_multiprobe,0.9208121827411168,0.7558333333333334,0.8302059496567505,0.5854166666666667,0.72175,0.5854166666666667,2721,234,879
test_p_0.9,0.9,0.8,ccnet,0.9251412429378532,0.7277777777777777,0.8146766169154229,0.5988888888888889,0.702,0.5988888888888888,2620,212,980
test_p_0.9,0.9,0.8,lsh_bbit,0.9223438051535475,0.7258333333333333,0.8123736981190736,0.5879166666666666,0.69825,0.5879166666666666,2613,220,987
test_p_0.9,0.9,0.8,lsh_forest,0.921205892428914,0.7469444444444444,0.8249731553919313,0.5859722222222222,0.71475,0.5859722222222222,2689,230,911
test_p_0.9,0.9,0.9,lsh,0.9193804606830818,0.6430555555555556,0.7567832625040863,0.5677777777777778,0.628,0.5677777777777778,2315,203,1285
test_p_0.9,0.9,0.9,lsh_bloom,0.9193804606830818,0.6430555555555556,0.7567832625040863,0.5677777777777778,0.628,0.5677777777777778,2315,203,1285
test_p_0.9,0.9,0.9,lsh_oph_doph,0.9185126582278481,0.645,0.7578328981723238,0.565,0.629,0.565,2322,206,1278
test_p_0.9,0.9,0.9,lsh_multiprobe,0.9206225680933852,0.6572222222222223,0.7669367909238249,0.5736111111111112,0.6405,0.5736111111111111,2366,204,1234
test_p_0.9,0.9,0.9,ccnet,0.9276889534883721,0.7091666666666666,0.8038413098236776,0.6058333333333332,0.6885,0.6058333333333332,2553,199,1047
test_p_0.9,0.9,0.9,lsh_bbit,0.9188206785137318,0.6319444444444444,0.7488479262672811,0.5647222222222222,0.6185,0.5647222222222222,2275,201,1325
test_p_0.9,0.9,0.9,lsh_forest,0.9214123006833713,0.6741666666666667,0.7786333012512031,0.5783333333333334,0.655,0.5783333333333334,2427,207,1173
