is_duplicate,id
1,2510.07414v2_tdup_1573
1,2603.17588v1_tdup_1605
1,2603.28062v1_tdup_549
1,2603.28213v1_tdup_2675
1,2603.15563v2_tdup_2122
0,2603.20939v1_orig
0,2604.00689v1_orig
0,2603.26964v1_pdup_1630
0,2603.29651v1_tdup_1354
0,2603.23838v1_pdup_1737
1,2509.19057v2_tdup_3
1,2603.29288v1_tdup_1548
0,2601.08682v1_pdup_444
0,2603.28421v1_orig
1,2603.27490v1_tdup_571
0,2603.29496v1_tdup_961
1,2509.19057v2_tdup_659
1,2603.16809v1_pdup_1974
1,2603.27114v1_tdup_1156
0,2603.28448v1_pdup_2662
0,2509.00520v1_orig
1,2603.20799v1_pdup_1530
0,2603.29112v1_tdup_153
1,2604.00726v1_pdup_1464
1,2603.23508v1_orig
1,2602.09624v1_tdup_648
1,2603.29121v1_pdup_707
1,2508.13889v2_orig
1,2603.29941v1_tdup_2340
1,2601.07765v1_tdup_1794
1,2604.00419v1_orig
0,2602.17914v1_pdup_1463
1,2603.21847v1_pdup_1298
1,2604.00697v1_pdup_2630
0,2603.24866v1_tdup_1150
1,2603.23933v1_orig
0,2603.22916v1_tdup_903
1,2603.19519v2_pdup_1930
1,2603.09933v2_pdup_978
0,2603.04656v1_orig
1,2603.25340v1_tdup_1086
0,2603.20213v1_orig
1,2603.28886v1_tdup_1115
1,2603.20799v1_orig
1,2602.07774v4_orig
1,2603.27277v1_pdup_1398
0,2603.16586v1_pdup_167
1,2604.01168v1_pdup_1154
1,2603.03988v1_orig
1,2603.26076v1_pdup_815
1,2603.20309v1_tdup_1721
0,2603.27467v1_tdup_2530
1,2603.29941v1_pdup_865
1,2603.06982v1_orig
0,2603.29500v1_tdup_590
0,2603.00846v1_tdup_1117
1,2602.22524v1_orig
1,2603.28370v1_tdup_1654
1,2603.02112v1_pdup_898
0,2604.00392v1_orig
1,2603.21460v1_pdup_964
1,2603.27073v1_orig
1,2603.10332v1_tdup_2733
1,2511.11653v1_pdup_423
0,2603.25638v1_tdup_550
1,2604.00697v1_pdup_482
1,2604.00500v1_tdup_2775
1,2603.29403v1_orig
0,2604.00513v1_orig
1,2604.01153v1_orig
1,2603.22290v1_tdup_2428
0,2601.06992v1_orig
0,2604.00590v1_orig
1,2603.24955v1_orig
1,2603.19685v1_pdup_2595
1,2603.27001v1_pdup_2505
1,2510.01698v3_pdup_687
1,2601.14176v2_tdup_1805
1,2603.17831v1_pdup_718
0,2603.04836v1_pdup_115
1,2603.27694v1_orig
0,2603.16586v1_orig
0,2602.10092v1_tdup_626
1,2603.29075v1_pdup_279
1,2603.27524v1_tdup_85
1,2603.27910v1_orig
1,2603.18090v2_tdup_2759
1,2604.01152v1_pdup_2650
1,2601.14192v1_orig
1,2604.00248v1_pdup_975
1,2603.20990v1_tdup_1080
1,2603.16330v1_orig
1,2603.24955v1_pdup_2201
0,2601.06196v2_tdup_1038
1,2511.11653v1_tdup_1145
1,2603.23638v1_pdup_142
0,2603.28183v2_orig
0,2602.04735v1_pdup_595
1,2603.28253v1_orig
1,2602.09486v2_tdup_1101
0,2603.23750v1_orig
1,2602.24265v2_tdup_1151
1,2603.20799v1_tdup_24
1,2601.21525v1_tdup_1215
0,2603.27389v1_orig
1,2603.27533v1_pdup_2214
1,2604.00222v1_tdup_494
1,2511.13489v1_tdup_2240
1,2603.22913v1_pdup_1964
0,2603.01288v1_orig
1,2603.26639v1_tdup_1710
0,2511.01448v2_orig
0,2601.22632v1_orig
1,2603.24652v1_pdup_594
0,2603.23229v1_tdup_313
0,2604.00308v1_pdup_2722
0,2602.21456v1_orig
1,2603.29957v1_tdup_203
0,2604.00449v1_tdup_1419
1,2603.27164v1_pdup_2626
1,2509.26330v1_tdup_2457
1,2603.26664v1_orig
0,2603.22922v1_tdup_336
0,2603.02941v1_tdup_1200
0,2603.16131v1_tdup_1285
0,2603.27420v2_orig
1,2603.19250v1_tdup_2079
1,2603.18327v1_pdup_794
1,2512.12610v1_tdup_1617
1,2603.27949v1_tdup_2543
0,2603.27114v1_pdup_1500
0,2603.27752v1_orig
1,2603.22290v1_tdup_724
1,2512.16236v1_tdup_1228
1,2602.15423v2_tdup_764
0,2603.14584v1_tdup_2541
0,2604.00167v1_orig
0,2603.08819v2_tdup_1972
0,2603.29812v1_orig
0,2603.28476v1_orig
1,2601.04463v1_orig
1,2603.24118v2_tdup_1741
0,2603.27938v1_pdup_1744
1,2602.12612v1_pdup_1329
0,2603.23355v1_tdup_1783
1,2604.00785v1_tdup_2750
1,2603.14756v1_pdup_1093
0,2603.29085v1_pdup_1085
0,2601.05654v2_pdup_134
0,2604.01039v1_pdup_366
1,2603.22327v1_tdup_551
1,2603.25740v1_pdup_118
0,2603.29908v1_pdup_2371
0,2603.25092v1_pdup_329
1,2603.26948v2_pdup_1922
1,2603.22730v1_tdup_1830
1,2603.29723v1_tdup_1511
1,2603.16354v1_orig
1,2511.21394v1_orig
0,2603.13537v1_orig
0,2603.26511v1_orig
0,2603.28376v1_tdup_671
1,2604.00508v1_pdup_1943
0,2604.01117v1_tdup_1445
1,2604.00556v1_pdup_248
0,2603.16131v1_pdup_2083
0,2603.27522v1_orig
0,2603.03988v1_tdup_455
1,2603.26410v1_orig
1,2601.17692v1_tdup_2016
0,2602.23061v2_tdup_411
0,2604.01024v1_pdup_1107
1,2603.00846v1_pdup_542
1,2603.28812v1_pdup_61
0,2604.01193v1_tdup_642
0,2603.27752v1_pdup_2186
0,2603.14635v2_pdup_249
1,2602.16092v1_pdup_166
0,2603.25169v1_pdup_2656
1,2509.06472v2_orig
0,2603.18976v1_pdup_318
0,2603.26221v1_pdup_43
1,2603.28455v1_tdup_733
0,2603.23355v1_orig
1,2603.29199v1_orig
1,2509.13626v2_tdup_2615
1,2604.00086v1_pdup_507
1,2603.20422v1_tdup_2297
0,2508.11670v1_pdup_1476
1,2603.27008v1_tdup_740
1,2603.27538v1_pdup_915
1,2603.25092v1_tdup_133
1,2603.27678v1_orig
1,2602.09486v2_tdup_1513
1,2604.00163v1_tdup_1299
0,2510.01698v3_orig
0,2604.00324v1_orig
1,2601.16333v2_tdup_2351
1,2603.13651v1_orig
0,2603.23146v1_orig
1,2603.25681v1_tdup_126
1,2603.22290v1_orig
1,2603.28376v1_pdup_1552
0,2603.24226v2_tdup_2292
0,2603.17916v1_orig
1,2603.03677v1_pdup_1296
1,2604.00388v1_tdup_2628
1,2603.26013v1_tdup_2563
0,2603.17588v1_orig
0,2604.00513v1_pdup_2075
1,2603.24535v1_tdup_972
1,2602.22220v1_pdup_110
1,2602.24241v1_tdup_50
1,2603.22510v1_pdup_855
1,2603.26516v1_tdup_58
1,2603.19685v1_orig
0,2603.29184v1_orig
1,2603.27819v1_orig
1,2603.09403v1_orig
0,2603.04532v1_tdup_1829
0,2603.19250v1_pdup_1006
1,2603.18719v2_tdup_2131
1,2601.04157v2_pdup_2318
1,2604.00187v1_tdup_1873
1,2603.28750v1_tdup_615
1,2604.01170v1_pdup_2346
0,2603.28554v1_pdup_47
0,2602.20676v1_pdup_2730
0,2604.00785v1_pdup_569
1,2603.27952v1_orig
0,2603.28816v1_pdup_2368
1,2602.19961v2_orig
0,2603.19277v1_pdup_830
1,2603.27066v1_tdup_727
1,2603.28336v2_tdup_887
1,2603.17186v1_tdup_107
1,2603.18327v1_orig
0,2603.26064v1_pdup_797
0,2602.02486v1_orig
0,2603.21016v1_pdup_1775
0,2603.29454v1_pdup_1989
1,2603.23114v1_pdup_1363
1,2603.01651v1_tdup_64
1,2603.04836v1_pdup_860
0,2603.24389v1_pdup_1098
1,2604.00455v1_pdup_1576
0,2509.02558v1_pdup_1947
1,2603.13725v1_pdup_197
0,2604.00918v1_orig
0,2603.02941v1_pdup_979
0,2604.00730v1_orig
1,2603.20297v1_tdup_27
1,2603.16809v1_pdup_1443
1,2603.29974v1_tdup_2638
1,2603.29184v1_pdup_906
1,2603.28716v1_tdup_779
0,2603.22267v1_pdup_877
1,2604.00277v1_tdup_2226
1,2604.01202v1_orig
1,2603.28825v1_tdup_2727
1,2603.28955v1_pdup_817
0,2603.09930v1_orig
1,2603.29493v2_pdup_2069
1,2603.29466v1_pdup_2259
0,2603.26430v1_orig
0,2603.26653v1_orig
1,2603.28537v2_tdup_1821
1,2603.21489v1_tdup_1316
1,2603.16822v1_pdup_2228
0,2603.23301v1_tdup_1212
0,2603.28561v1_orig
0,2603.29139v1_tdup_1432
1,2603.29981v1_tdup_613
1,2604.00842v1_tdup_1749
1,2603.26089v1_orig
1,2603.26815v1_pdup_560
0,2601.05654v2_pdup_1182
1,2510.00887v2_orig
1,2603.25531v1_tdup_2077
1,2509.14749v1_pdup_28
0,2602.23964v1_pdup_795
0,2601.04424v1_tdup_1250
1,2604.00716v1_orig
1,2603.20213v1_tdup_1214
1,2604.00388v1_pdup_1021
0,2603.27528v1_tdup_2554
0,2601.04377v3_orig
0,2602.02104v1_tdup_749
1,2601.05200v3_orig
0,2603.27476v1_pdup_610
0,2604.00904v1_tdup_2295
1,2604.00626v1_pdup_759
1,2603.26567v1_orig
0,2603.22765v1_orig
0,2603.29999v1_tdup_1928
1,2603.27389v1_tdup_2449
1,2603.27056v1_orig
1,2602.01840v2_tdup_999
1,2603.20422v1_tdup_2103
1,2603.27156v1_tdup_701
1,2603.26221v1_tdup_754
0,2604.00350v1_tdup_1180
0,2603.28662v1_tdup_1198
1,2603.24979v1_tdup_2334
1,2603.27862v1_orig
0,2603.29643v1_pdup_2193
1,2603.25158v3_orig
1,2601.08472v1_pdup_1907
0,2603.16131v1_pdup_940
0,2602.13179v1_orig
1,2602.20676v1_orig
1,2603.18012v1_pdup_1803
1,2511.13489v1_orig
0,2603.27438v1_orig
0,2603.26953v1_orig
1,2603.29709v1_pdup_1060
1,2604.00878v1_orig
1,2604.00259v1_tdup_2233
1,2603.22854v1_pdup_2627
0,2603.27150v1_orig
1,2509.14749v1_tdup_668
1,2603.25150v1_tdup_1738
0,2604.01212v1_pdup_1624
1,2603.27277v1_pdup_1854
1,2603.20899v1_tdup_2044
1,2604.00323v1_pdup_1465
1,2603.23508v1_pdup_1625
1,2603.27517v1_orig
1,2603.04836v1_pdup_1828
0,2509.26330v1_orig
1,2603.21152v3_tdup_2436
0,2603.15563v2_orig
0,2603.23937v1_tdup_941
1,2604.00994v1_tdup_1121
1,2604.00291v1_tdup_2363
0,2603.29077v1_orig
1,2604.01073v1_orig
1,2603.27685v1_tdup_1002
0,2603.17714v1_tdup_2119
1,2603.10700v1_pdup_990
0,2603.19626v1_tdup_1066
0,2508.18132v1_orig
0,2604.00801v1_orig
1,2603.26095v1_tdup_878
1,2603.26567v1_tdup_149
0,2602.11518v2_orig
1,2603.19595v1_tdup_1365
0,2603.28321v1_pdup_2265
0,2602.20040v1_orig
1,2603.23611v1_pdup_2132
0,2604.00284v1_pdup_2739
0,2508.01514v1_orig
0,2604.00689v1_tdup_1836
1,2603.21847v1_orig
0,2603.28750v1_pdup_2602
1,2603.00416v1_pdup_1983
1,2602.00665v2_tdup_1415
1,2602.19549v1_tdup_1132
0,2603.27438v1_pdup_681
0,2603.20673v1_pdup_2211
0,2603.29552v1_tdup_260
0,2603.27348v1_orig
1,2603.00021v1_tdup_1462
0,2603.27119v1_orig
0,2603.29656v1_pdup_1785
1,2604.00730v1_pdup_2510
0,2604.00493v1_orig
0,2603.01666v1_orig
0,2603.27420v2_pdup_2092
1,2603.26815v1_orig
1,2603.23271v1_pdup_2591
1,2603.17544v1_tdup_2243
1,2603.13307v1_tdup_1956
0,2603.28361v1_tdup_2294
1,2604.00043v1_tdup_1539
0,2603.29541v1_orig
1,2603.29651v1_pdup_355
1,2603.23822v1_pdup_782
0,2603.28858v1_orig
0,2602.12612v1_tdup_774
1,2603.23838v1_pdup_951
0,2603.29139v1_pdup_1978
0,2604.00131v1_pdup_1455
1,2603.28213v1_pdup_787
1,2603.27539v1_pdup_348
0,2603.24136v1_pdup_333
0,2603.29496v1_pdup_943
0,2603.28512v1_tdup_87
1,2603.29656v1_tdup_852
0,2603.24465v1_tdup_1204
1,2603.27476v1_pdup_2333
1,2603.18719v2_tdup_1437
1,2603.27765v2_tdup_209
1,2603.27435v1_orig
1,2604.00994v1_tdup_1333
0,2601.10644v1_tdup_753
1,2602.20507v1_tdup_462
1,2603.18012v1_pdup_916
1,2603.24955v1_tdup_1853
0,2603.27850v1_pdup_883
1,2603.28886v1_pdup_1753
0,2603.20437v1_pdup_291
0,2604.00754v1_pdup_2747
0,2509.15588v1_orig
0,2603.20180v1_tdup_1193
1,2603.27273v1_orig
1,2603.28324v1_tdup_2434
1,2603.22267v1_pdup_1188
1,2603.00416v1_orig
0,2601.10644v1_orig
0,2604.00304v1_orig
1,2603.21340v1_pdup_2310
0,2604.00821v1_orig
1,2603.29665v1_tdup_2484
1,2603.24375v1_orig
0,2511.19987v1_pdup_1288
0,2603.30016v1_orig
1,2603.26122v1_tdup_2536
1,2603.29681v1_pdup_1647
1,2604.01142v1_tdup_1846
0,2603.21437v1_orig
0,2602.23999v1_pdup_7
1,2603.28370v1_pdup_1557
1,2604.00993v1_tdup_601
1,2603.29768v1_pdup_1720
1,2603.29950v1_tdup_2687
1,2512.12935v1_tdup_48
1,2604.01049v1_tdup_1396
0,2603.26556v1_pdup_1125
1,2603.26516v1_orig
0,2601.07861v1_pdup_2014
0,2604.01212v1_pdup_56
0,2603.28512v1_orig
0,2603.29148v1_pdup_1723
1,2603.29085v1_pdup_285
0,2604.01151v1_tdup_1108
1,2604.00073v1_tdup_319
1,2603.28476v1_tdup_2239
0,2603.29211v1_orig
1,2603.17714v1_tdup_2112
0,2604.00085v1_pdup_937
0,2602.16673v1_orig
0,2603.24204v1_orig
1,2603.20063v1_tdup_1918
0,2603.20017v1_orig
1,2602.12510v1_tdup_1234
1,2603.27960v1_orig
0,2603.28135v1_tdup_1127
1,2603.26013v1_tdup_2400
1,2603.26683v1_tdup_2709
0,2603.02555v1_pdup_2425
1,2510.03038v1_pdup_154
1,2603.14422v1_tdup_621
1,2603.22837v1_tdup_2336
1,2603.14173v1_tdup_9
0,2603.22290v1_pdup_202
0,2603.27817v1_orig
1,2602.18613v1_pdup_1900
1,2604.01202v1_pdup_2031
1,2603.23611v1_tdup_1882
0,2601.22543v1_pdup_813
0,2603.17312v1_tdup_2241
1,2603.28476v1_tdup_2337
0,2603.28816v1_orig
1,2601.04073v1_tdup_1641
0,2603.27958v1_tdup_1429
0,2603.23136v1_pdup_151
1,2603.01651v1_tdup_2158
1,2603.20034v1_tdup_2744
0,2603.20562v1_orig
0,2603.26931v1_pdup_2631
0,2603.29318v1_orig
0,2603.09981v1_orig
1,2603.27958v1_tdup_191
0,2603.19693v1_pdup_1489
0,2603.26099v1_tdup_491
1,2603.22073v1_tdup_301
1,2603.25796v1_orig
1,2603.09891v1_tdup_2594
1,2601.18285v1_pdup_2357
1,2603.18012v1_tdup_1886
0,2604.00499v1_tdup_1174
1,2604.00057v1_tdup_1904
0,2604.00112v1_orig
1,2603.18976v1_orig
0,2603.25836v1_orig
0,2603.26099v1_orig
0,2602.17674v1_tdup_555
0,2601.14224v1_tdup_602
1,2603.26426v1_tdup_1460
1,2603.27765v2_pdup_1377
1,2603.28101v1_tdup_895
1,2603.17831v1_tdup_1735
1,2603.09130v1_pdup_436
1,2603.28173v1_pdup_288
1,2602.13704v2_tdup_2388
0,2604.00915v1_pdup_1948
0,2509.22660v1_tdup_1770
1,2601.05835v1_pdup_2468
0,2603.28062v1_orig
1,2603.29957v1_orig
1,2603.28900v1_tdup_1773
0,2603.28173v1_tdup_769
0,2603.28924v1_pdup_596
1,2603.02999v3_orig
0,2508.10068v2_pdup_1727
1,2601.13918v1_tdup_2520
0,2603.29828v1_tdup_1450
1,2603.06982v1_tdup_2330
1,2603.23301v1_tdup_1980
1,2603.29908v1_pdup_1731
1,2510.14824v1_orig
1,2603.18012v1_tdup_1000
1,2603.24558v1_tdup_1732
0,2603.24382v1_orig
0,2604.00455v1_tdup_2365
1,2603.27247v1_tdup_2007
1,2601.13288v1_orig
1,2603.22820v1_tdup_378
1,2508.10068v2_tdup_725
1,2603.28370v1_tdup_928
1,2603.28939v1_tdup_464
1,2602.12819v1_tdup_1572
0,2601.08682v1_pdup_2714
1,2604.00942v1_pdup_2202
1,2603.27942v2_tdup_1866
1,2603.29403v1_tdup_2404
1,2604.00281v1_orig
1,2603.21139v1_tdup_1757
1,2603.26380v1_pdup_693
1,2603.20213v1_pdup_2565
1,2603.29318v1_tdup_2556
1,2603.24558v1_tdup_156
1,2603.28032v1_pdup_1274
1,2603.24772v1_orig
1,2602.21059v1_pdup_1427
1,2603.13301v1_pdup_848
0,2603.29216v1_pdup_689
1,2603.29496v1_orig
0,2603.17512v2_orig
0,2603.28103v1_tdup_617
1,2603.28569v1_pdup_1270
0,2603.27820v1_pdup_1600
1,2603.00638v2_orig
1,2603.24750v2_pdup_680
1,2601.04073v1_tdup_688
0,2603.23841v1_pdup_2614
0,2603.15726v1_orig
0,2603.29491v1_orig
1,2603.06660v1_orig
0,2603.24422v1_pdup_0
1,2603.21871v1_tdup_2767
0,2604.00179v1_pdup_121
0,2603.26259v1_orig
0,2604.00987v1_tdup_1719
0,2603.16822v1_tdup_2546
1,2603.27952v1_pdup_2349
0,2603.26996v1_orig
1,2603.22837v1_tdup_1761
1,2603.26046v1_tdup_2506
1,2603.24797v1_tdup_675
0,2604.00726v1_orig
0,2603.22862v1_orig
1,2603.26815v1_tdup_894
0,2603.21823v1_pdup_1061
1,2602.24241v1_pdup_394
1,2508.05512v1_tdup_1479
1,2603.29676v1_tdup_2035
1,2601.08682v1_pdup_1263
0,2602.15423v2_pdup_2705
1,2603.25926v1_pdup_2587
1,2603.23219v1_tdup_316
0,2601.18579v1_orig
1,2603.25638v1_pdup_1603
1,2603.27001v1_tdup_732
0,2603.26544v1_tdup_1362
1,2603.20063v1_pdup_1131
1,2603.28005v1_pdup_2608
0,2601.18771v1_orig
1,2602.07673v1_pdup_2090
0,2603.29469v1_tdup_131
1,2603.29950v1_orig
1,2509.00520v1_pdup_474
1,2604.00324v1_pdup_1798
0,2603.23841v1_pdup_2153
0,2603.28038v1_tdup_1255
1,2603.17233v2_tdup_2573
1,2604.00697v1_tdup_861
0,2603.24866v1_pdup_1339
0,2603.27296v1_tdup_1297
1,2603.22820v1_orig
0,2603.25489v1_orig
1,2602.12510v1_tdup_1334
0,2603.08571v1_orig
1,2510.24402v1_pdup_1406
1,2602.12612v1_orig
1,2603.23516v1_pdup_480
1,2603.20316v1_pdup_513
0,2603.02555v1_tdup_2140
1,2601.12494v2_tdup_1475
1,2604.01021v1_pdup_1176
1,2603.22528v1_pdup_2409
0,2604.00897v1_orig
0,2603.20422v1_pdup_1599
0,2604.00195v1_orig
0,2603.29997v1_pdup_1487
0,2604.01036v1_tdup_2118
1,2603.27626v1_pdup_1924
1,2603.26653v1_tdup_168
1,2602.21009v1_tdup_2124
1,2603.27806v1_orig
0,2603.28730v1_orig
1,2603.04227v1_tdup_438
0,2603.27403v1_orig
0,2603.28376v1_orig
0,2511.14758v1_pdup_640
1,2603.25092v1_orig
1,2603.27667v1_pdup_700
1,2603.16586v1_tdup_1899
1,2603.24218v1_pdup_826
1,2603.27678v1_tdup_454
0,2603.24222v1_orig
1,2602.22529v1_tdup_406
0,2603.05551v2_pdup_981
0,2603.26332v1_tdup_993
1,2603.28924v1_pdup_857
1,2603.27233v1_tdup_101
0,2603.25293v1_pdup_1405
1,2603.27768v1_pdup_1920
1,2603.27389v1_tdup_1393
0,2603.24558v1_pdup_2551
0,2603.25836v1_tdup_1520
0,2602.17914v1_orig
1,2602.17674v1_tdup_1381
1,2601.13918v1_tdup_287
1,2603.28135v1_tdup_1955
0,2602.15019v2_pdup_108
1,2603.23251v1_pdup_2760
1,2510.07414v2_tdup_2381
0,2602.21456v1_tdup_512
1,2603.07050v1_orig
1,2509.11353v1_tdup_2170
1,2602.15019v2_tdup_241
1,2602.18788v2_pdup_473
0,2603.29927v1_tdup_1053
1,2603.25268v1_tdup_442
1,2603.28569v1_pdup_1808
1,2603.26099v1_tdup_1984
1,2604.00536v1_tdup_1941
0,2603.29148v1_orig
1,2602.00459v1_orig
0,2603.24465v1_orig
0,2603.24222v1_tdup_1137
0,2603.06159v1_orig
0,2603.26775v1_tdup_2622
1,2603.27451v1_orig
1,2603.22073v1_pdup_420
1,2604.00432v1_pdup_2245
1,2602.13345v1_orig
1,2603.27838v1_pdup_1286
1,2604.00513v1_pdup_350
0,2602.04735v1_orig
1,2603.24750v2_tdup_1001
1,2603.22854v1_pdup_337
0,2509.07163v1_orig
1,2603.22528v1_pdup_810
1,2602.00805v1_tdup_1847
1,2603.25737v1_pdup_1079
1,2603.26332v1_orig
0,2603.27226v1_pdup_1877
1,2602.15845v1_orig
1,2603.22854v1_pdup_1933
0,2603.16354v1_pdup_501
0,2603.00186v1_pdup_567
0,2603.28906v1_tdup_1113
1,2603.24375v1_tdup_240
1,2603.28730v1_tdup_1356
1,2604.00186v1_orig
1,2603.25329v1_tdup_1195
1,2604.00319v1_tdup_1359
1,2602.16843v1_orig
1,2602.08709v1_orig
0,2603.26516v1_pdup_714
1,2511.09545v1_pdup_1562
0,2603.20028v1_pdup_649
0,2603.27665v1_pdup_91
0,2603.27703v1_tdup_1875
1,2603.27814v1_orig
1,2604.00811v1_pdup_45
1,2602.16843v1_pdup_2379
1,2603.29077v1_tdup_969
1,2603.18327v1_pdup_1863
0,2603.09296v1_orig
1,2603.28809v1_orig
0,2603.29632v1_tdup_2338
1,2604.00449v1_tdup_1099
1,2603.00638v2_pdup_792
1,2603.26639v1_tdup_1386
0,2603.21016v1_orig
1,2603.21577v1_tdup_1140
1,2511.16528v1_tdup_1506
1,2603.16171v1_orig
1,2603.27012v1_pdup_450
1,2603.14541v1_orig
0,2603.22231v1_pdup_397
1,2602.11518v2_pdup_1556
0,2511.13041v1_orig
0,2603.24925v1_tdup_2603
1,2603.23800v1_tdup_980
1,2603.00638v2_pdup_2720
1,2603.27820v1_pdup_843
1,2603.22231v1_pdup_1841
1,2603.26923v1_tdup_692
0,2603.28324v1_orig
1,2603.13537v1_pdup_620
1,2603.28444v1_tdup_2169
0,2604.00590v1_tdup_2460
1,2603.25374v1_pdup_109
1,2603.26983v1_pdup_195
0,2603.23971v1_tdup_204
1,2603.23710v1_orig
0,2604.01168v1_pdup_1084
1,2603.28315v1_tdup_748
1,2603.29184v1_pdup_393
1,2603.18428v1_tdup_1017
1,2604.00433v1_pdup_146
1,2603.14756v1_tdup_1238
1,2603.27490v1_tdup_2247
1,2510.03038v1_tdup_523
1,2602.17518v1_tdup_1208
1,2604.01195v1_tdup_2582
1,2603.26557v1_tdup_2187
1,2603.25196v1_pdup_2320
0,2604.00187v1_pdup_2420
0,2603.06982v1_pdup_1782
1,2603.21421v1_orig
1,2603.27057v1_tdup_1304
0,2604.00388v1_orig
1,2603.28569v1_orig
1,2601.07765v1_pdup_2362
1,2603.29454v1_tdup_1704
0,2603.25975v1_orig
1,2602.15019v2_orig
0,2603.24150v1_orig
1,2604.00913v1_orig
0,2603.27253v1_tdup_2535
1,2602.13704v2_tdup_1400
0,2602.18425v1_tdup_2036
1,2604.00242v1_tdup_1253
1,2509.25085v4_pdup_694
1,2603.22349v1_orig
1,2509.06472v2_pdup_2275
1,2604.00242v1_orig
0,2603.23822v1_tdup_1491
1,2603.20180v1_pdup_497
0,2603.22765v1_pdup_2003
1,2603.29041v1_orig
0,2604.01173v1_orig
1,2604.00594v1_tdup_467
1,2603.29845v1_tdup_2558
0,2603.29140v1_orig
1,2601.12979v2_tdup_2479
0,2603.26449v1_pdup_1577
0,2603.29643v1_orig
1,2603.27765v2_pdup_432
0,2603.28421v1_tdup_1276
0,2604.00069v1_orig
1,2603.27817v1_pdup_1550
1,2603.29023v1_tdup_854
1,2603.17021v2_orig
0,2603.28166v1_tdup_2797
1,2603.08655v1_pdup_1987
0,2604.00174v1_tdup_1621
1,2603.02112v1_tdup_1859
0,2601.02535v1_pdup_2339
1,2604.00086v1_tdup_589
1,2603.26511v1_pdup_1915
1,2604.00510v1_orig
0,2604.01098v1_pdup_737
1,2603.18074v1_tdup_1148
1,2604.01029v1_pdup_2559
0,2604.00443v1_orig
0,2604.01098v1_tdup_2072
1,2603.21188v2_pdup_1643
0,2603.29897v1_orig
1,2603.27522v1_tdup_2051
1,2603.28426v1_tdup_1008
1,2603.19688v1_pdup_905
0,2603.20704v1_tdup_1321
1,2602.17914v1_pdup_41
0,2602.06051v3_pdup_2695
1,2604.00689v1_pdup_1138
0,2603.22846v2_orig
0,2603.27938v1_pdup_2050
1,2602.02104v1_orig
1,2603.20366v1_tdup_575
1,2603.26921v1_tdup_2227
0,2604.00626v1_orig
1,2603.24772v1_pdup_1842
1,2604.01181v1_pdup_1474
1,2602.21059v1_tdup_1755
0,2511.04696v1_orig
1,2603.28163v1_tdup_1858
0,2603.14584v1_orig
0,2603.23271v1_orig
1,2604.00402v1_tdup_2613
1,2604.00510v1_tdup_2437
1,2604.01186v1_pdup_2488
1,2604.00913v1_pdup_1868
1,2603.26266v2_pdup_1408
1,2603.27223v1_pdup_2632
0,2603.28173v1_orig
1,2604.00553v1_tdup_1771
1,2603.20422v1_pdup_899
1,2603.20179v2_tdup_364
0,2602.04926v1_orig
1,2603.19693v1_pdup_2127
1,2603.24023v1_pdup_1412
0,2603.29406v1_pdup_1764
1,2603.15563v2_pdup_1295
0,2603.21564v1_orig
1,2603.23841v1_orig
0,2601.21525v1_pdup_326
0,2604.00686v1_pdup_137
0,2601.15518v2_orig
0,2604.00641v1_orig
1,2603.21376v2_pdup_677
0,2603.28942v1_pdup_1130
1,2603.27817v1_pdup_944
1,2604.00186v1_tdup_2160
1,2604.00979v1_pdup_2458
1,2602.01719v3_pdup_2726
1,2603.29406v1_pdup_2181
1,2603.24218v1_orig
1,2603.25926v1_tdup_1328
1,2603.27986v1_pdup_1622
1,2603.25419v1_tdup_676
1,2603.24908v1_tdup_214
1,2508.07050v2_orig
1,2603.17208v1_tdup_565
1,2603.29678v2_tdup_821
1,2603.04836v1_tdup_1392
1,2603.26964v1_orig
1,2603.26983v1_tdup_1776
1,2601.09059v1_orig
1,2603.26246v1_orig
0,2602.02486v1_tdup_2417
1,2601.14176v2_orig
1,2604.00754v1_orig
0,2603.27877v1_orig
1,2604.00163v1_tdup_422
0,2603.19626v1_pdup_1825
1,2603.25770v1_tdup_976
0,2603.27958v1_orig
1,2604.00553v1_tdup_1797
1,2602.12819v1_pdup_263
1,2604.00923v1_tdup_2415
1,2602.15861v1_tdup_1240
0,2603.27942v2_orig
1,2603.29094v1_tdup_1404
1,2603.28183v2_tdup_19
1,2603.24136v1_tdup_129
1,2604.00529v1_tdup_629
1,2603.19225v2_orig
0,2603.29632v1_pdup_508
1,2603.24204v1_tdup_261
1,2603.21036v1_tdup_1
1,2604.00632v1_pdup_2413
1,2604.00722v1_orig
1,2603.24389v1_pdup_1023
0,2604.00473v1_orig
1,2603.19801v1_pdup_2155
0,2603.25741v2_pdup_2791
1,2603.14629v1_tdup_13
1,2603.22779v2_pdup_1564
0,2603.17021v2_pdup_182
1,2603.04227v1_tdup_2481
0,2603.08012v1_orig
0,2508.13889v2_pdup_312
1,2603.27277v1_tdup_2444
0,2603.28213v1_pdup_2499
0,2603.28010v1_orig
1,2603.29466v1_tdup_303
0,2603.23405v1_tdup_2784
1,2603.29793v1_pdup_805
1,2603.17361v1_pdup_2354
1,2603.15594v1_orig
1,2603.17361v1_orig
1,2603.27665v1_orig
1,2603.02153v1_pdup_703
1,2603.29974v1_orig
1,2603.29217v1_tdup_2642
1,2603.20063v1_pdup_663
1,2510.23544v1_tdup_2372
