is_duplicate,id
1,2603.20450v1_pdup_361
1,2603.27820v1_pdup_183
1,2603.29231v1_pdup_1978
1,2603.26510v1_orig
1,2603.24580v1_orig
1,2603.27910v1_tdup_884
0,2603.29500v1_orig
1,2602.09624v1_tdup_749
1,2603.29768v1_pdup_1617
0,2603.26098v1_orig
1,2604.00136v1_tdup_1044
1,2603.06243v1_orig
1,2603.25741v2_tdup_1507
1,2603.01590v1_pdup_1780
1,2603.27806v1_tdup_654
0,2603.23841v1_orig
1,2603.26260v1_tdup_283
1,2603.27806v1_tdup_1606
0,2603.24023v1_orig
1,2603.22327v1_tdup_372
0,2603.28032v1_orig
1,2603.29500v1_tdup_413
1,2603.28998v1_pdup_1841
1,2604.00136v1_orig
1,2603.24258v1_orig
1,2603.20514v1_orig
1,2603.14170v1_orig
1,2601.21525v1_pdup_66
0,2603.24326v1_orig
1,2603.14170v1_pdup_196
1,2603.20882v1_tdup_47
1,2604.00316v1_orig
1,2603.27277v1_pdup_1760
1,2603.27838v1_orig
0,2604.00499v1_orig
1,2603.16104v1_pdup_326
1,2603.10765v1_tdup_613
1,2604.00248v1_tdup_1488
1,2511.09545v1_pdup_1451
1,2603.21696v1_pdup_330
1,2603.22340v1_orig
1,2603.29997v1_pdup_1369
1,2603.24797v1_tdup_1989
0,2604.01081v1_pdup_315
1,2603.29957v1_pdup_12
1,2602.02053v2_orig
1,2603.14629v1_orig
1,2603.25040v1_tdup_57
1,2603.29723v1_tdup_1412
1,2603.26516v1_orig
1,2603.18898v1_orig
1,2601.04424v1_orig
1,2601.04073v1_orig
0,2603.22290v1_orig
0,2604.00811v1_orig
0,2603.27223v1_pdup_719
1,2603.27247v1_orig
0,2604.00672v1_orig
0,2603.24709v1_pdup_1059
1,2603.13651v1_pdup_964
1,2602.23665v2_orig
1,2603.13307v1_tdup_1867
1,2603.23355v1_orig
1,2603.27727v1_pdup_265
1,2603.27646v1_tdup_494
1,2603.10765v1_pdup_114
1,2603.25092v1_tdup_1216
1,2601.05200v3_orig
0,2603.23646v1_orig
1,2604.00236v1_tdup_1326
1,2603.29723v1_pdup_980
1,2602.02495v2_tdup_521
1,2603.28248v1_orig
1,2603.27938v1_pdup_227
1,2604.00419v1_pdup_1908
1,2603.17831v1_pdup_1209
1,2603.26122v1_pdup_960
1,2603.07179v1_pdup_97
1,2604.00500v1_pdup_64
1,2603.27820v1_pdup_1492
1,2603.04257v1_tdup_1707
1,2604.01195v1_orig
1,2603.27667v1_tdup_421
1,2603.29184v1_pdup_751
1,2603.26186v1_orig
1,2601.14224v1_orig
1,2601.04377v3_tdup_1970
1,2603.21544v1_pdup_232
1,2601.11846v1_pdup_1810
1,2603.29023v1_pdup_360
1,2603.23516v1_tdup_1475
1,2604.00222v1_tdup_309
1,2510.03038v1_orig
1,2604.00199v1_orig
1,2603.29705v1_orig
1,2603.27838v1_tdup_1670
1,2603.26100v1_orig
1,2604.00085v1_pdup_783
0,2603.27420v2_orig
1,2603.29801v1_orig
1,2604.00726v1_orig
1,2603.23245v1_orig
0,2603.25462v1_orig
1,2603.26846v1_orig
1,2603.29661v1_pdup_284
1,2603.24709v1_orig
1,2603.27982v2_tdup_465
1,2603.23938v1_tdup_1564
1,2603.23848v1_pdup_663
1,2603.29661v1_orig
0,2603.27008v1_pdup_1718
0,2603.24084v1_orig
1,2603.07107v1_tdup_1389
1,2603.27792v1_tdup_459
1,2603.09981v1_tdup_993
1,2603.09933v2_tdup_744
1,2603.29026v1_orig
1,2603.29139v1_pdup_1893
1,2603.25681v1_tdup_907
1,2603.28902v1_pdup_922
1,2603.29871v1_orig
1,2603.19801v1_orig
1,2603.29518v1_pdup_9
1,2603.27991v1_pdup_1987
1,2603.15759v1_pdup_1341
1,2603.17361v1_orig
1,2601.18579v1_tdup_1998
1,2603.28370v1_pdup_975
1,2603.28590v1_orig
1,2603.29112v1_orig
1,2604.00795v1_orig
1,2603.25942v1_orig
1,2603.22267v1_pdup_254
1,2603.27415v1_orig
1,2603.28937v1_tdup_565
1,2602.02053v2_tdup_1090
1,2603.23848v1_pdup_915
1,2601.21525v1_tdup_536
0,2603.28316v1_tdup_476
1,2603.29908v1_orig
0,2603.23229v1_orig
1,2603.28444v1_pdup_1101
1,2603.24866v1_pdup_1213
0,2603.27253v1_orig
1,2603.27410v1_orig
1,2601.22632v1_tdup_1364
1,2603.28994v1_orig
1,2603.27982v2_tdup_1819
1,2603.28173v1_orig
1,2603.23710v1_tdup_318
1,2603.29219v1_pdup_1217
1,2603.27524v1_orig
1,2603.28361v1_orig
0,2603.29846v1_orig
1,2603.27533v1_orig
1,2603.19519v2_tdup_823
1,2603.22434v1_tdup_1522
0,2602.14502v1_orig
1,2603.23554v1_pdup_827
1,2603.02999v3_orig
1,2602.13704v2_tdup_1637
0,2603.20028v1_pdup_478
1,2604.00043v1_orig
1,2603.28937v1_pdup_484
1,2603.20437v1_pdup_90
0,2604.00333v1_orig
0,2601.05258v1_orig
1,2603.15888v2_pdup_1185
1,2603.26100v1_pdup_1300
1,2603.29999v1_orig
1,2603.20286v1_orig
0,2603.27998v1_pdup_1394
1,2603.27707v1_tdup_22
1,2603.28943v1_pdup_1405
1,2602.10321v1_orig
1,2604.01193v1_tdup_470
1,2604.00915v1_pdup_52
1,2602.20877v1_orig
1,2510.10127v2_orig
1,2603.20939v1_orig
0,2604.00599v1_orig
0,2601.12494v2_orig
0,2509.18736v4_orig
1,2603.27073v1_orig
0,2604.00069v1_orig
1,2603.28370v1_pdup_403
1,2603.11407v1_tdup_731
0,2604.00901v1_orig
0,2603.26807v1_pdup_735
0,2511.15383v1_tdup_757
1,2603.18012v1_pdup_1706
1,2603.08655v1_orig
0,2603.08924v1_orig
1,2603.16171v1_orig
1,2604.01128v1_tdup_1036
0,2602.22529v1_orig
1,2603.27820v1_pdup_681
1,2603.22913v1_orig
0,2602.11836v2_orig
1,2603.23271v1_tdup_1482
1,2604.00878v1_tdup_867
1,2602.12819v1_tdup_1462
1,2603.25501v1_orig
0,2602.18425v1_orig
1,2603.27922v1_pdup_640
1,2604.01025v1_orig
1,2603.26099v1_tdup_1899
1,2604.00803v1_orig
1,2601.10644v1_orig
0,2603.26771v1_orig
1,2604.00689v1_pdup_892
1,2604.00947v1_orig
1,2603.28455v1_orig
0,2603.24014v1_orig
1,2604.00920v1_orig
1,2603.19429v1_orig
0,2603.28561v1_orig
1,2603.21231v1_pdup_159
1,2601.17692v1_tdup_1070
1,2603.27240v1_orig
1,2604.00259v1_orig
0,2603.22367v1_orig
1,2509.03696v1_orig
1,2602.18788v2_pdup_81
1,2603.19429v1_tdup_1051
1,2603.20185v1_pdup_1095
1,2604.00613v1_orig
1,2603.17021v2_pdup_377
1,2603.28183v2_pdup_340
0,2603.27868v1_tdup_1258
1,2603.29678v2_orig
1,2604.00076v1_tdup_1833
1,2603.29491v1_pdup_712
0,2603.19909v1_orig
1,2602.19549v1_pdup_28
0,2603.16975v1_orig
0,2603.29077v1_orig
1,2604.00477v1_tdup_1947
1,2603.28135v1_tdup_62
1,2603.29182v1_orig
0,2604.00842v1_orig
1,2603.28533v1_tdup_1534
1,2603.22290v1_tdup_558
1,2603.26807v1_orig
1,2603.19954v1_orig
1,2603.28376v1_orig
1,2507.21563v3_tdup_1480
0,2603.19693v1_orig
0,2602.09486v2_tdup_1327
1,2604.00715v1_orig
1,2601.05258v1_tdup_477
1,2604.00613v1_tdup_765
1,2603.20028v1_orig
1,2508.10068v2_pdup_1624
1,2603.29002v1_pdup_691
1,2602.13543v1_tdup_282
1,2601.07935v1_pdup_1206
1,2603.28315v1_pdup_157
1,2603.14635v2_pdup_45
1,2604.00915v1_orig
1,2603.29232v1_orig
1,2604.01181v1_pdup_483
1,2603.29315v1_orig
1,2602.17981v1_tdup_896
1,2603.06982v1_orig
1,2603.28730v1_pdup_1843
1,2603.23911v1_orig
0,2602.16843v1_orig
1,2603.24772v1_orig
1,2603.25268v1_pdup_1668
1,2604.00553v1_orig
1,2603.04836v1_tdup_1269
1,2603.09933v2_pdup_1063
1,2603.14541v1_pdup_240
0,2603.29467v1_orig
0,2601.05835v1_pdup_1802
1,2602.00477v2_tdup_107
1,2603.21871v1_tdup_347
1,2603.25152v2_orig
1,2508.13930v1_pdup_1283
1,2603.28315v1_tdup_582
1,2603.29500v1_pdup_1567
0,2603.24204v1_orig
1,2603.26449v1_pdup_1467
1,2603.28522v2_tdup_346
1,2509.25085v4_orig
0,2603.29454v1_orig
1,2603.29491v1_tdup_127
1,2603.27476v1_pdup_753
1,2603.23710v1_orig
0,2603.21823v1_orig
1,2603.00638v2_orig
1,2603.29221v1_orig
0,2604.01220v1_orig
1,2603.24958v1_orig
0,2603.21564v1_orig
0,2604.01161v1_orig
1,2604.00594v1_orig
1,2602.04982v2_tdup_854
1,2602.23075v1_tdup_375
0,2604.00187v1_orig
1,2603.26140v1_pdup_1785
1,2603.28569v1_pdup_1136
1,2601.02535v1_orig
1,2603.21340v1_tdup_1294
0,2603.22977v1_orig
1,2603.29399v1_pdup_1972
1,2602.20040v1_tdup_161
1,2604.01049v1_tdup_1273
1,2604.00291v1_orig
1,2603.15888v2_tdup_1424
1,2601.19535v1_orig
0,2604.00779v1_orig
1,2603.21594v1_tdup_1305
1,2601.16397v1_pdup_1271
1,2603.23933v1_pdup_1921
0,2603.27950v1_orig
1,2604.00292v1_pdup_1481
1,2603.29259v1_pdup_1693
1,2603.23319v1_pdup_1658
1,2604.01020v1_orig
1,2601.05835v1_orig
1,2603.26348v1_pdup_146
1,2603.24218v1_tdup_680
1,2603.18377v2_orig
1,2603.00021v1_pdup_307
1,2603.27335v1_tdup_1822
1,2602.05334v1_pdup_1704
0,2603.29741v1_orig
1,2603.19843v1_orig
1,2603.29957v1_orig
1,2603.23800v1_tdup_1659
0,2604.00918v1_pdup_1825
1,2604.01021v1_pdup_363
1,2603.16827v1_tdup_709
1,2603.21582v1_orig
1,2603.29492v1_orig
0,2603.29979v1_orig
1,2603.26865v1_orig
1,2603.26465v1_orig
0,2604.00074v1_orig
1,2602.02486v1_tdup_1965
1,2604.00550v1_tdup_1301
1,2602.14367v1_pdup_1814
0,2603.23013v1_tdup_1486
1,2603.20336v1_tdup_1593
1,2603.29318v1_tdup_1806
1,2603.20034v1_tdup_580
1,2603.18652v1_tdup_149
1,2603.29454v1_tdup_1663
1,2602.16092v1_pdup_801
1,2603.28300v1_pdup_1720
1,2601.11846v1_pdup_1665
1,2603.28360v1_orig
1,2603.26775v1_tdup_618
1,2602.01840v2_pdup_603
1,2603.23611v1_pdup_439
1,2604.01142v1_tdup_608
1,2603.27685v1_tdup_628
1,2604.00402v1_tdup_458
1,2603.28643v1_pdup_672
1,2604.00392v1_pdup_136
1,2603.19665v1_orig
1,2603.26994v1_orig
0,2603.26049v1_pdup_1798
1,2603.05551v2_orig
1,2603.29259v1_orig
1,2604.00074v1_pdup_1029
1,2604.00523v1_tdup_886
1,2603.20899v1_tdup_117
0,2603.26639v1_tdup_1262
1,2603.27490v1_tdup_393
1,2603.20034v1_tdup_158
1,2603.19275v1_pdup_446
0,2603.27055v1_orig
1,2604.01178v1_orig
1,2603.23319v1_orig
1,2603.25197v2_tdup_1565
1,2509.00520v1_orig
0,2603.26330v1_orig
1,2601.21115v1_orig
1,2603.28371v1_orig
1,2603.26964v1_orig
1,2603.28812v1_orig
1,2603.13997v1_pdup_1737
1,2603.00186v1_tdup_172
1,2603.26098v1_pdup_788
1,2603.26323v1_orig
1,2604.00801v1_orig
1,2603.26815v1_pdup_381
1,2601.04377v3_tdup_1376
1,2603.04227v1_tdup_251
1,2603.21692v1_pdup_21
1,2603.25862v1_orig
1,2603.27766v1_orig
0,2603.30016v1_orig
1,2603.26816v1_tdup_1108
1,2603.24084v1_pdup_1607
0,2603.28325v2_orig
1,2603.25770v1_orig
1,2602.21059v1_tdup_1654
1,2604.00131v1_pdup_1335
1,2604.00610v1_orig
0,2604.00543v1_pdup_1832
1,2603.24709v1_pdup_1132
1,2603.23972v1_pdup_466
1,2601.05654v2_orig
0,2508.07995v4_orig
1,2604.00200v1_orig
0,2604.00536v1_orig
1,2604.00672v1_tdup_981
1,2603.20185v1_orig
0,2601.22543v1_tdup_1236
1,2603.27838v1_pdup_1155
1,2604.00917v1_orig
1,2603.26266v2_tdup_163
1,2604.00120v1_tdup_1204
0,2603.29643v1_orig
1,2604.00069v1_tdup_1716
0,2604.01215v1_orig
1,2603.05207v1_tdup_594
1,2603.18719v2_pdup_177
0,2603.25419v1_orig
0,2603.29640v1_orig
1,2509.11353v1_tdup_1973
1,2603.22327v1_orig
0,2603.13342v1_orig
0,2604.01081v1_tdup_1981
1,2603.13997v1_orig
1,2603.23013v1_orig
1,2603.26948v2_tdup_943
1,2603.21489v1_orig
1,2603.22582v1_orig
1,2602.17544v1_orig
0,2603.13725v1_orig
1,2603.27223v1_orig
1,2603.27008v1_orig
1,2603.24844v1_orig
1,2603.20094v1_pdup_436
1,2603.04656v1_orig
1,2603.29200v1_pdup_1350
1,2603.29038v1_pdup_1234
1,2604.00053v1_orig
1,2604.00610v1_tdup_1225
1,2603.29171v1_orig
1,2603.22629v1_orig
1,2603.23447v1_tdup_1106
1,2603.27358v1_orig
1,2603.25340v1_orig
1,2603.21329v1_pdup_0
1,2603.22587v1_pdup_171
1,2603.18074v1_orig
0,2603.22073v1_orig
0,2603.25489v1_orig
1,2603.21188v2_orig
1,2507.21563v3_orig
1,2511.15383v1_pdup_123
1,2510.01698v3_pdup_517
1,2604.00189v1_orig
1,2603.30036v1_orig
1,2508.16998v1_tdup_652
0,2603.17588v1_orig
1,2603.29281v1_orig
1,2603.25126v1_pdup_1757
1,2604.01212v1_orig
1,2603.29221v1_tdup_1692
1,2603.27806v1_tdup_992
1,2603.08117v3_orig
1,2603.00416v1_tdup_1256
1,2603.25500v1_tdup_648
0,2603.27481v1_orig
1,2603.29897v1_orig
0,2603.21437v1_orig
1,2603.28765v1_tdup_383
1,2603.26085v1_orig
0,2603.21481v1_orig
0,2602.19961v2_orig
1,2604.01220v1_tdup_241
1,2603.28324v1_tdup_727
1,2602.23440v3_pdup_1533
1,2603.00186v1_pdup_389
1,2602.22220v1_orig
0,2511.21394v1_orig
0,2603.08127v1_orig
1,2604.00716v1_tdup_1319
1,2603.27154v1_orig
1,2604.00698v1_pdup_1437
1,2603.29467v1_tdup_643
1,2603.22837v1_tdup_1803
1,2603.29406v1_pdup_1664
1,2603.00084v2_orig
1,2604.00722v1_tdup_1667
1,2601.07765v1_tdup_1727
1,2604.00419v1_tdup_878
1,2603.29221v1_tdup_991
0,2601.12154v1_orig
1,2602.00857v1_orig
0,2603.24136v1_orig
1,2603.29491v1_pdup_1576
1,2511.01386v1_orig
1,2603.24981v1_orig
1,2603.28573v1_pdup_1937
1,2603.28662v1_tdup_1061
0,2603.28583v1_tdup_1549
1,2509.17066v1_pdup_1988
0,2604.00666v1_orig
0,2603.30031v2_orig
1,2604.00067v1_orig
1,2603.17592v1_orig
1,2603.23447v1_orig
1,2603.29554v1_pdup_893
0,2603.17205v2_orig
1,2603.12396v1_pdup_1731
1,2603.25638v1_pdup_1495
1,2603.25489v1_pdup_1398
0,2603.18994v2_orig
1,2603.00021v1_tdup_579
1,2601.05835v1_tdup_1388
1,2603.28317v1_orig
1,2603.27977v1_tdup_70
1,2603.30016v1_tdup_1064
1,2603.28611v1_pdup_285
1,2603.28183v2_orig
1,2509.22660v1_pdup_168
1,2602.17674v1_orig
1,2603.21613v1_orig
0,2604.00057v1_orig
1,2604.01168v1_orig
1,2603.00801v1_tdup_911
1,2510.24402v1_tdup_1237
1,2603.27678v1_tdup_36
0,2603.27403v1_orig
1,2603.28737v1_orig
1,2603.27771v1_orig
0,2602.13830v1_orig
0,2601.08510v2_orig
1,2602.11836v2_pdup_1074
1,2603.24073v1_orig
1,2603.28324v1_tdup_1409
1,2603.27209v1_tdup_431
0,2603.10700v1_tdup_755
0,2602.12612v1_orig
1,2603.22528v1_orig
1,2603.27836v1_tdup_1762
1,2603.20286v1_tdup_1997
1,2603.28887v1_tdup_303
1,2603.26639v1_orig
0,2602.10092v1_tdup_453
1,2603.21460v1_orig
1,2603.19688v1_pdup_384
0,2603.27273v1_orig
1,2603.23676v1_orig
1,2603.25247v1_pdup_199
1,2603.29901v1_pdup_1396
1,2603.27154v1_tdup_1411
1,2603.29184v1_orig
1,2603.26465v1_pdup_249
0,2603.28166v1_orig
1,2603.24925v1_pdup_41
1,2601.20623v1_pdup_1505
1,2604.00283v1_pdup_1730
1,2603.15809v1_pdup_1923
1,2603.29981v1_tdup_804
0,2603.24586v1_orig
1,2603.28163v1_orig
0,2603.16415v1_orig
0,2603.25422v1_orig
1,2603.26211v1_tdup_233
1,2603.29678v2_pdup_1767
1,2603.26544v1_orig
1,2602.23665v2_tdup_678
1,2602.24265v2_tdup_897
1,2604.00717v1_tdup_1020
1,2603.29493v2_tdup_987
1,2603.24866v1_orig
1,2603.24150v1_tdup_1100
1,2603.16138v1_orig
1,2604.00464v1_tdup_1240
1,2604.00529v1_tdup_1476
1,2603.28351v1_tdup_1381
1,2603.26323v1_tdup_1964
1,2603.21460v1_pdup_811
1,2603.21038v1_tdup_1618
1,2604.00356v1_pdup_1609
1,2603.29068v2_pdup_1114
1,2603.08933v1_pdup_623
0,2603.25170v1_orig
1,2509.26330v1_orig
1,2604.01202v1_orig
0,2603.27563v1_orig
1,2603.22922v1_pdup_1414
1,2603.27021v1_orig
1,2603.21038v1_orig
1,2603.24979v1_tdup_1796
0,2603.23577v1_orig
1,2602.04750v1_tdup_1764
1,2603.28135v1_tdup_985
1,2603.24621v1_orig
1,2603.27768v1_pdup_1831
0,2603.28928v1_orig
1,2604.00994v1_pdup_926
1,2603.28086v1_tdup_94
0,2603.27528v1_orig
1,2603.29219v1_pdup_1379
0,2604.00669v1_orig
1,2603.19429v1_pdup_671
1,2603.29139v1_tdup_1311
0,2603.28809v1_orig
0,2603.19532v1_orig
0,2603.21272v1_orig
1,2604.00536v1_pdup_900
1,2604.01168v1_pdup_1013
0,2603.25183v1_orig
1,2603.20213v1_tdup_1078
0,2603.29519v1_orig
0,2603.28336v2_orig
1,2603.27146v1_tdup_611
1,2603.27938v1_pdup_1968
1,2603.26859v1_tdup_1794
1,2604.00918v1_orig
1,2603.28294v1_pdup_1053
1,2603.24652v1_orig
1,2603.27073v1_tdup_1872
1,2512.12935v1_orig
1,2601.05495v1_orig
1,2604.00830v1_orig
0,2602.16673v1_orig
1,2603.01651v1_pdup_1041
1,2603.21376v2_orig
1,2603.27814v1_orig
1,2603.27768v1_pdup_1971
1,2602.20507v1_pdup_1940
1,2508.16757v1_tdup_1906
1,2603.28258v1_orig
1,2602.21600v1_orig
1,2603.17233v2_orig
1,2604.00136v1_pdup_683
0,2603.10369v1_orig
1,2603.16809v1_pdup_1323
1,2603.25027v1_orig
1,2603.26049v1_orig
1,2603.12824v1_orig
0,2604.00590v1_orig
1,2601.04463v1_tdup_572
1,2603.21460v1_tdup_1373
1,2603.28053v1_pdup_1320
1,2603.29681v1_tdup_1915
1,2602.01999v2_tdup_287
1,2603.10332v1_tdup_522
1,2603.21418v1_tdup_1660
0,2601.20539v2_orig
1,2603.23750v1_tdup_1909
1,2602.20986v1_pdup_847
1,2603.27114v1_orig
1,2603.28906v1_tdup_764
1,2603.27406v1_orig
1,2603.28583v1_orig
1,2603.14584v1_orig
1,2603.15726v1_orig
0,2603.26221v1_orig
1,2603.27006v1_pdup_909
0,2602.18929v2_pdup_63
1,2603.23198v1_tdup_20
1,2604.01221v1_pdup_1614
1,2603.20213v1_tdup_725
1,2603.28315v1_tdup_1966
1,2603.22608v1_tdup_508
1,2604.00813v1_pdup_1496
0,2603.29194v1_tdup_215
1,2603.02773v1_orig
1,2603.04816v1_orig
1,2604.00241v1_pdup_525
1,2602.13830v1_pdup_602
1,2603.28662v1_pdup_1226
1,2603.18573v1_pdup_449
1,2603.20009v1_pdup_50
1,2603.17361v1_pdup_1758
1,2603.02999v3_pdup_1455
1,2603.02112v1_orig
1,2510.13217v1_pdup_1263
1,2603.27482v1_tdup_1675
1,2603.25158v3_orig
1,2602.13345v1_tdup_741
1,2511.15383v1_orig
0,2604.00770v1_orig
1,2603.22922v1_orig
1,2603.25960v1_tdup_1275
1,2601.04463v1_orig
1,2604.01029v1_tdup_876
1,2603.16827v1_orig
1,2604.00356v1_orig
1,2603.21272v1_tdup_1661
1,2603.26323v1_pdup_485
1,2603.28455v1_tdup_567
1,2603.26557v1_pdup_138
0,2604.00513v1_pdup_399
1,2604.00433v1_orig
1,2604.00310v1_pdup_208
1,2603.17831v1_orig
0,2603.29768v1_pdup_1360
1,2603.25737v1_tdup_1001
1,2604.00672v1_tdup_258
1,2604.00416v1_orig
1,2603.30017v1_orig
1,2603.16354v1_tdup_717
1,2603.28886v1_pdup_1887
1,2604.00085v1_pdup_1917
1,2603.02730v1_pdup_1532
1,2603.28387v1_orig
1,2602.21756v1_tdup_1336
1,2603.18719v2_tdup_676
1,2603.18712v1_pdup_134
0,2604.00543v1_orig
1,2601.20623v1_orig
1,2603.23219v1_orig
0,2603.22376v1_orig
1,2604.00242v1_pdup_1374
1,2603.20449v1_pdup_607
0,2603.17583v1_orig
1,2603.08655v1_tdup_1539
1,2603.23219v1_tdup_364
1,2603.23245v1_pdup_1393
0,2603.28618v1_orig
0,2604.00352v1_orig
1,2510.23544v1_tdup_957
1,2603.09891v1_tdup_660
1,2603.29791v1_orig
0,2602.11518v2_orig
1,2603.27522v1_pdup_247
1,2603.27958v1_tdup_1308
1,2603.22862v1_orig
0,2602.01239v1_orig
1,2601.04377v3_pdup_1770
1,2603.14756v1_tdup_1102
1,2604.00094v1_tdup_824
0,2603.23183v1_orig
1,2601.22543v1_orig
0,2602.21456v1_pdup_887
1,2510.07414v2_tdup_1463
1,2603.29661v1_tdup_1000
0,2603.29042v1_orig
0,2510.22733v2_orig
0,2603.29937v1_orig
1,2602.21756v1_orig
1,2604.00112v1_tdup_815
0,2603.20562v1_orig
0,2602.21456v1_orig
1,2509.06472v2_pdup_1085
1,2603.27066v1_orig
1,2603.25981v1_orig
1,2603.08117v3_pdup_898
1,2603.26221v1_tdup_588
1,2604.00536v1_tdup_834
1,2604.00076v1_tdup_1611
1,2603.26348v1_pdup_1465
0,2602.09821v2_orig
0,2604.00280v1_tdup_1739
1,2604.00754v1_tdup_1458
1,2603.20513v1_orig
0,2603.03379v1_orig
0,2602.17386v1_orig
1,2603.18573v1_pdup_1952
1,2603.24372v1_tdup_1577
1,2603.07107v1_tdup_682
1,2601.05200v3_pdup_1219
1,2603.29927v1_orig
1,2603.29554v1_pdup_1162
1,2603.23404v1_orig
1,2603.26089v1_orig
1,2603.26710v1_orig
1,2604.00208v1_orig
0,2603.29128v1_orig
1,2603.27476v1_pdup_434
1,2603.08012v1_orig
0,2603.28942v1_orig
1,2603.22820v1_tdup_186
0,2603.28610v2_orig
