is_duplicate,id
1,2512.06641v1_tdup_1480
1,2603.27950v1_tdup_267
1,2603.27438v1_pdup_1438
1,2603.24023v1_tdup_1545
1,2603.29656v1_pdup_542
1,2603.28426v1_tdup_204
1,2601.02535v1_tdup_995
0,2603.28253v1_orig
1,2603.22977v1_pdup_1501
1,2603.29901v1_tdup_19
1,2601.19723v1_tdup_1551
1,2603.28101v1_pdup_424
1,2603.06982v1_pdup_1615
1,2603.27389v1_orig
1,2603.26186v1_tdup_2428
1,2603.22510v1_tdup_894
0,2603.28554v1_pdup_2452
0,2602.15861v1_tdup_2187
1,2603.01288v1_orig
1,2603.20449v1_tdup_1947
1,2511.01448v2_orig
1,2603.18516v1_tdup_364
0,2602.15921v1_tdup_994
1,2601.04618v1_pdup_3080
1,2603.27296v1_pdup_2910
1,2603.26516v1_tdup_330
0,2603.29901v1_pdup_603
1,2603.28554v1_pdup_1819
1,2603.29723v1_tdup_2068
1,2603.29139v1_pdup_2660
1,2603.26664v1_orig
1,2603.29211v1_tdup_736
1,2604.00500v1_tdup_1600
1,2603.25501v1_pdup_3116
1,2511.09545v1_tdup_347
1,2603.29216v1_tdup_2956
1,2602.19961v2_tdup_1194
1,2603.25500v1_tdup_2419
1,2603.27752v1_orig
1,2603.20034v1_pdup_1124
1,2603.23516v1_pdup_1628
1,2604.00241v1_pdup_1164
1,2603.29491v1_tdup_1931
0,2604.00167v1_orig
1,2603.21460v1_pdup_2195
0,2603.29812v1_orig
1,2603.28476v1_orig
1,2603.29656v1_pdup_322
1,2603.20449v1_tdup_2475
0,2603.26461v2_pdup_1980
1,2603.01666v1_tdup_1729
1,2603.28315v1_tdup_2018
1,2603.25100v1_pdup_2937
1,2603.29281v1_tdup_1493
1,2603.28498v1_pdup_3162
1,2603.28204v1_pdup_534
0,2602.14358v1_pdup_3139
1,2603.22922v1_pdup_951
1,2603.11415v1_pdup_518
0,2604.00167v1_tdup_3023
1,2603.29288v1_tdup_729
1,2603.29288v1_pdup_2148
1,2603.28253v1_tdup_2748
1,2603.26816v1_pdup_54
1,2604.00392v1_pdup_28
1,2603.13537v1_orig
1,2510.14824v1_pdup_3104
1,2602.13402v1_tdup_1071
1,2508.07995v4_tdup_2169
1,2603.25112v1_tdup_1845
1,2604.01210v1_pdup_648
1,2603.19634v1_tdup_2335
1,2603.27522v1_orig
1,2604.01024v1_tdup_855
1,2603.26410v1_orig
1,2604.00292v1_tdup_2235
1,2603.18719v2_tdup_811
1,2510.22733v2_pdup_1507
1,2604.01024v1_tdup_942
1,2603.29678v2_pdup_461
0,2603.18090v2_tdup_1042
1,2603.29085v1_tdup_2400
0,2604.00917v1_pdup_649
1,2604.00350v1_tdup_566
1,2602.06190v1_tdup_2849
1,2509.06472v2_orig
1,2602.13704v2_tdup_718
1,2604.00277v1_tdup_443
1,2603.25169v1_tdup_1133
1,2604.01170v1_pdup_276
1,2602.23665v2_pdup_136
1,2603.28325v2_tdup_2811
1,2603.03126v1_tdup_907
1,2603.28662v1_tdup_2440
0,2604.00445v1_tdup_1876
1,2603.26046v1_pdup_1140
1,2603.28537v2_pdup_1315
1,2601.06238v1_pdup_533
0,2603.27678v1_orig
1,2603.28902v1_tdup_1913
1,2602.16673v1_tdup_1699
1,2510.01698v3_orig
1,2604.00324v1_orig
1,2603.02565v1_tdup_2559
1,2603.13651v1_orig
1,2603.23146v1_orig
1,2603.28533v1_tdup_526
1,2603.22290v1_orig
1,2604.00819v1_pdup_2504
1,2603.16822v1_tdup_61
1,2603.27685v1_tdup_1696
0,2601.21525v1_tdup_2821
1,2603.17588v1_orig
1,2602.20507v1_pdup_2291
1,2602.21600v1_pdup_1372
1,2604.00697v1_pdup_510
1,2603.21564v1_tdup_450
1,2603.13651v1_tdup_1255
1,2604.00230v1_pdup_458
1,2603.28010v1_pdup_73
1,2603.28204v1_tdup_149
1,2603.27819v1_orig
1,2603.09403v1_orig
1,2602.16989v1_tdup_2061
1,2603.27664v1_pdup_1406
1,2603.27209v1_pdup_2603
1,2510.17614v1_pdup_2102
1,2510.01698v3_pdup_1015
1,2603.25288v1_pdup_2554
1,2603.28101v1_tdup_447
0,2601.02535v1_pdup_2420
1,2511.14758v1_pdup_969
1,2603.27952v1_orig
1,2603.29927v1_pdup_2576
1,2602.19961v2_orig
1,2604.00901v1_tdup_1230
1,2603.28026v1_tdup_1127
1,2603.28294v1_pdup_1287
1,2603.27164v1_pdup_507
1,2603.18327v1_orig
0,2603.27296v1_pdup_1197
1,2602.02486v1_orig
1,2603.26031v1_pdup_2662
1,2604.01142v1_pdup_2210
1,2511.15383v1_tdup_1763
1,2603.22510v1_pdup_464
1,2602.09624v1_pdup_1260
1,2604.00187v1_pdup_1498
1,2603.28294v1_pdup_1976
1,2603.29088v1_tdup_2172
1,2602.02444v2_tdup_597
1,2604.00292v1_pdup_219
1,2509.00520v1_pdup_1379
1,2604.00455v1_pdup_282
1,2603.29518v1_tdup_427
1,2604.00473v1_tdup_1843
1,2601.21525v1_tdup_2383
1,2602.14358v1_pdup_1306
1,2603.28448v1_pdup_1179
1,2603.23219v1_tdup_1277
1,2602.23440v3_tdup_2439
1,2604.01202v1_orig
1,2603.29927v1_tdup_2878
1,2603.27738v1_pdup_1217
1,2603.22322v1_tdup_308
1,2603.23577v1_tdup_2285
1,2603.13301v1_pdup_2471
1,2603.13997v1_tdup_231
1,2603.26653v1_orig
1,2603.19595v1_tdup_2055
1,2602.12674v1_tdup_1716
1,2603.23251v1_pdup_2441
1,2603.29247v1_pdup_1612
1,2603.28561v1_orig
1,2602.07774v4_pdup_1832
1,2602.14710v1_pdup_1013
1,2603.26089v1_orig
1,2603.25501v1_tdup_960
1,2604.00241v1_tdup_1582
1,2510.00887v2_orig
1,2603.29643v1_pdup_2293
1,2603.21036v1_tdup_428
1,2603.25100v1_tdup_1195
0,2604.00568v1_pdup_1650
0,2603.04656v1_tdup_80
1,2603.28963v1_pdup_1614
1,2603.04836v1_tdup_1421
1,2604.00938v1_tdup_2753
1,2603.20990v1_pdup_8
1,2601.09059v1_tdup_1149
1,2601.05200v3_orig
1,2603.27806v1_tdup_3132
1,2603.26923v1_tdup_3083
1,2603.24044v1_pdup_1159
1,2603.04656v1_pdup_4
1,2603.22765v1_orig
1,2603.19225v2_tdup_2154
1,2602.00665v2_pdup_2653
0,2603.27056v1_orig
1,2604.01210v1_tdup_1399
1,2508.21085v1_pdup_2319
1,2603.29281v1_pdup_1101
0,2601.22543v1_pdup_1154
1,2603.23219v1_pdup_1580
1,2603.13307v1_tdup_1598
1,2603.27942v2_tdup_2542
1,2603.26140v1_pdup_132
1,2603.29403v1_pdup_2407
1,2603.25158v3_orig
1,2511.00072v1_pdup_2134
1,2603.28103v1_pdup_1340
1,2602.13179v1_orig
0,2602.20676v1_orig
1,2511.13489v1_orig
1,2603.27438v1_orig
1,2604.00284v1_tdup_3054
1,2603.27057v1_pdup_1460
1,2603.00846v1_pdup_288
1,2601.19723v1_tdup_2445
1,2604.00754v1_pdup_2820
0,2603.27150v1_orig
1,2603.13997v1_tdup_1068
1,2603.27073v1_tdup_2024
1,2603.00097v1_tdup_3106
1,2603.27792v1_tdup_2957
1,2603.25699v1_tdup_1865
1,2603.27938v1_tdup_2025
1,2603.27517v1_orig
1,2603.27539v1_pdup_248
1,2603.00700v1_tdup_3148
1,2603.29643v1_pdup_215
1,2603.27538v1_tdup_1341
1,2603.26948v2_pdup_1521
1,2603.05551v2_tdup_2705
1,2603.13307v1_pdup_3063
1,2604.01073v1_orig
1,2603.21544v1_pdup_1402
1,2603.27838v1_pdup_1390
1,2603.25158v3_pdup_1466
1,2603.28448v1_tdup_311
1,2604.00801v1_orig
1,2604.01210v1_pdup_1278
1,2603.27949v1_pdup_549
1,2602.11518v2_orig
0,2603.26840v1_pdup_1765
1,2603.08429v1_tdup_2477
1,2602.20040v1_orig
1,2603.02565v1_tdup_2348
1,2604.00094v1_tdup_2926
1,2603.22862v1_pdup_29
1,2604.00672v1_pdup_135
0,2602.10321v1_tdup_2800
1,2602.23440v3_tdup_2230
1,2603.26031v1_tdup_1815
1,2604.01029v1_pdup_1532
1,2603.26837v1_pdup_1081
1,2603.28324v1_tdup_2425
1,2603.27533v1_pdup_660
1,2603.29937v1_pdup_6
1,2604.01210v1_tdup_1862
1,2603.06025v1_tdup_3064
1,2603.28135v1_tdup_2769
1,2601.00821v2_tdup_339
1,2603.01666v1_orig
1,2603.25150v1_pdup_2308
1,2603.23660v1_tdup_45
1,2604.00963v1_tdup_3143
1,2604.01204v1_tdup_2455
1,2603.27150v1_pdup_2181
1,2603.25464v1_tdup_2267
1,2603.20449v1_tdup_1939
1,2602.01239v1_pdup_3033
1,2603.29221v1_tdup_755
1,2604.00513v1_pdup_1182
1,2603.28858v1_orig
1,2604.00388v1_tdup_1174
1,2603.16673v2_tdup_1351
1,2603.21329v1_tdup_2541
1,2604.00819v1_pdup_1855
1,2603.14635v2_pdup_1187
1,2603.26865v1_pdup_748
1,2603.22322v1_pdup_733
0,2603.20437v1_tdup_1343
1,2603.23516v1_pdup_3058
1,2603.12282v1_tdup_1252
1,2603.00846v1_tdup_1604
1,2603.13537v1_tdup_2395
1,2602.04735v1_pdup_1837
1,2603.29793v1_pdup_609
1,2603.27435v1_orig
1,2602.00805v1_tdup_1733
1,2603.29777v1_tdup_1153
0,2604.00199v1_pdup_862
0,2602.12612v1_pdup_1316
1,2603.04257v1_tdup_1283
1,2603.28583v1_pdup_691
1,2603.08127v1_tdup_2934
0,2509.15588v1_orig
1,2603.28994v1_pdup_1593
1,2603.27273v1_orig
1,2603.20034v1_tdup_2638
1,2603.24014v1_tdup_1588
1,2604.00241v1_tdup_66
0,2601.10644v1_orig
1,2603.18976v1_tdup_133
1,2603.28361v1_pdup_2903
1,2604.00187v1_tdup_253
1,2603.27481v1_pdup_2687
1,2603.13307v1_pdup_397
1,2603.00025v1_pdup_3094
1,2603.30016v1_orig
0,2603.25011v1_pdup_2736
1,2601.02535v1_tdup_3167
1,2603.21437v1_orig
1,2508.05512v1_tdup_407
1,2603.17544v1_tdup_1957
1,2603.13997v1_pdup_1001
1,2604.00901v1_tdup_2120
1,2603.29500v1_tdup_2876
1,2603.27438v1_pdup_448
1,2603.24925v1_tdup_1796
1,2604.00513v1_pdup_1525
1,2603.26516v1_orig
1,2603.27056v1_tdup_2233
1,2603.26998v1_pdup_456
0,2603.27403v1_pdup_392
1,2601.16333v2_pdup_2123
1,2601.18886v1_pdup_685
1,2603.25196v1_pdup_1508
1,2603.26683v1_tdup_719
1,2602.06190v1_pdup_2498
1,2603.29211v1_orig
1,2602.18788v2_pdup_2328
1,2603.08329v1_tdup_1337
1,2602.16673v1_orig
0,2603.24204v1_orig
1,2603.20017v1_orig
1,2604.00666v1_pdup_1634
1,2509.00520v1_tdup_327
1,2603.28476v1_pdup_2994
1,2603.25329v1_pdup_2917
1,2603.17233v2_tdup_2897
1,2603.25100v1_tdup_2963
1,2603.25975v1_tdup_554
1,2603.24772v1_pdup_1021
1,2603.27296v1_tdup_2544
1,2603.25170v1_pdup_409
1,2603.23404v1_pdup_602
1,2604.00259v1_pdup_264
1,2603.27806v1_pdup_2248
1,2603.27538v1_tdup_1213
1,2602.13830v1_tdup_2986
1,2602.23440v3_tdup_2545
0,2603.28816v1_orig
1,2603.26114v1_tdup_2041
1,2602.06190v1_pdup_1829
1,2603.20309v1_tdup_551
1,2603.27626v1_pdup_2372
1,2603.28573v1_tdup_3123
0,2603.21016v1_pdup_60
1,2603.24136v1_tdup_2824
1,2603.23183v1_tdup_195
1,2603.09981v1_orig
1,2604.00241v1_tdup_591
1,2604.00209v1_tdup_1889
1,2604.00568v1_tdup_891
1,2604.00043v1_tdup_701
0,2603.25796v1_orig
1,2604.00236v1_tdup_2246
1,2603.28386v1_tdup_2565
1,2604.00356v1_tdup_1574
1,2602.21600v1_pdup_275
1,2603.18976v1_orig
1,2603.25836v1_orig
1,2603.26099v1_orig
1,2603.30016v1_tdup_955
1,2601.04073v1_tdup_1002
0,2604.00499v1_pdup_1860
1,2509.00520v1_pdup_1777
1,2603.22854v1_tdup_1295
1,2603.26064v1_pdup_2135
1,2604.01117v1_pdup_836
1,2603.22376v1_tdup_688
1,2603.23183v1_tdup_2595
1,2603.24023v1_tdup_2170
1,2603.15809v1_pdup_2671
1,2603.17386v1_pdup_399
1,2603.29957v1_orig
1,2604.00186v1_pdup_2173
1,2603.04656v1_tdup_1169
1,2603.28317v1_tdup_996
0,2603.02999v3_orig
1,2603.28294v1_pdup_2127
1,2603.28370v1_tdup_2722
1,2602.02444v2_tdup_1850
1,2604.00120v1_tdup_2374
1,2604.01151v1_pdup_2131
0,2510.14824v1_orig
1,2603.28333v1_tdup_1400
1,2603.28426v1_pdup_2132
1,2603.24084v1_pdup_265
1,2603.25699v1_tdup_2573
1,2601.13288v1_orig
1,2603.29211v1_tdup_778
1,2603.27476v1_pdup_1125
1,2604.00449v1_tdup_1328
1,2603.22367v1_tdup_864
1,2603.00186v1_pdup_1972
1,2601.05258v1_tdup_2902
1,2603.21489v1_tdup_2416
1,2603.28040v1_pdup_2610
1,2604.00281v1_orig
1,2603.28315v1_pdup_3036
1,2603.06025v1_tdup_1093
1,2603.21188v2_pdup_2764
1,2603.08429v1_pdup_2755
0,2603.29088v1_pdup_556
1,2602.06190v1_pdup_1674
1,2603.24772v1_orig
1,2603.26840v1_pdup_1827
1,2603.27376v1_tdup_1248
1,2603.29454v1_pdup_1089
1,2604.01029v1_tdup_3178
1,2603.27538v1_pdup_190
1,2601.04073v1_pdup_1017
1,2602.22220v1_pdup_1670
1,2603.23577v1_tdup_2000
1,2604.00754v1_tdup_203
1,2603.28902v1_pdup_1080
1,2603.25126v1_tdup_1088
1,2603.29974v1_tdup_2810
1,2603.26089v1_pdup_47
1,2603.29491v1_orig
1,2603.06660v1_orig
0,2603.28858v1_pdup_400
1,2509.02558v1_pdup_2954
1,2603.29041v1_tdup_521
1,2603.25170v1_tdup_18
1,2512.06641v1_tdup_2119
1,2603.28288v1_pdup_2746
1,2603.22918v2_tdup_2728
1,2603.28900v1_tdup_180
0,2603.21564v1_tdup_2161
1,2601.16333v2_pdup_2709
1,2603.22779v2_tdup_1075
1,2604.00726v1_orig
1,2603.27703v1_tdup_3024
1,2603.20640v1_pdup_1294
1,2603.28554v1_tdup_1461
1,2604.00241v1_tdup_794
1,2602.20040v1_pdup_1879
1,2603.23841v1_tdup_1663
1,2603.25268v1_pdup_2893
1,2602.03652v1_pdup_2298
1,2603.15888v2_pdup_716
0,2601.18579v1_orig
1,2509.02558v1_tdup_2003
1,2603.25100v1_tdup_1132
1,2601.13288v1_tdup_1762
0,2603.26323v1_tdup_1531
1,2602.02444v2_tdup_2804
1,2603.29469v1_pdup_223
1,2512.06641v1_pdup_2306
1,2602.01885v1_tdup_531
1,2603.29950v1_orig
1,2603.22837v1_pdup_874
1,2510.08985v1_pdup_2198
1,2603.22977v1_pdup_2731
1,2603.27751v1_pdup_1655
1,2602.00665v2_pdup_2772
1,2603.24981v1_pdup_1261
1,2603.28942v1_pdup_1739
1,2603.21613v1_tdup_1697
1,2603.22820v1_orig
1,2603.20990v1_pdup_118
1,2602.17981v1_pdup_1734
1,2603.26270v1_tdup_3079
1,2603.29937v1_tdup_1806
1,2602.12612v1_orig
1,2603.27693v1_tdup_880
1,2602.16843v1_pdup_913
1,2603.27273v1_tdup_2355
1,2601.19723v1_tdup_1875
1,2601.20659v1_pdup_1576
0,2603.23183v1_pdup_3176
1,2604.00897v1_orig
1,2603.01288v1_pdup_1999
1,2604.00195v1_orig
1,2511.14758v1_tdup_1887
1,2604.01202v1_pdup_2334
1,2603.18377v2_pdup_2324
1,2603.29148v1_pdup_568
1,2603.25500v1_tdup_2581
1,2603.28906v1_tdup_3002
1,2602.17674v1_tdup_381
1,2603.02561v1_tdup_838
1,2603.27403v1_orig
1,2603.28376v1_orig
1,2603.23251v1_tdup_1040
1,2603.29315v1_pdup_372
1,2604.00915v1_pdup_1100
1,2603.25253v1_pdup_2299
1,2603.27998v1_pdup_1226
1,2603.24307v1_pdup_854
1,2603.02561v1_pdup_122
1,2602.12612v1_pdup_806
1,2604.00779v1_tdup_1381
1,2603.01651v1_tdup_1393
0,2603.22765v1_tdup_1257
1,2604.00754v1_pdup_501
1,2603.24023v1_tdup_1805
1,2603.06660v1_tdup_2320
1,2603.28101v1_tdup_1793
1,2603.29845v1_tdup_2750
1,2602.23061v2_pdup_1920
1,2602.17914v1_orig
1,2603.06243v1_pdup_1781
0,2604.00419v1_pdup_687
1,2603.29088v1_pdup_508
0,2603.06243v1_tdup_2947
1,2604.00209v1_tdup_2589
0,2603.20017v1_pdup_912
1,2602.21009v1_tdup_91
1,2601.14004v3_tdup_2384
1,2604.00778v1_pdup_641
1,2603.28315v1_tdup_873
1,2604.01170v1_tdup_1453
1,2603.27751v1_pdup_842
1,2603.23198v1_pdup_2208
1,2602.17914v1_pdup_2341
0,2603.29148v1_orig
1,2602.00459v1_orig
1,2602.16964v1_pdup_385
1,2603.25196v1_tdup_1537
0,2603.06159v1_orig
1,2603.29522v1_pdup_3053
1,2603.21437v1_pdup_94
1,2602.18788v2_tdup_820
1,2603.24844v1_pdup_2457
1,2602.13345v1_orig
1,2603.27057v1_tdup_1686
1,2603.28460v2_tdup_750
1,2603.19519v2_tdup_3069
1,2603.24844v1_tdup_1401
1,2603.28795v1_pdup_737
1,2603.27006v1_pdup_161
1,2603.28213v1_tdup_1210
1,2603.29681v1_pdup_2247
1,2604.00553v1_tdup_1479
1,2603.27952v1_pdup_362
1,2603.14422v1_tdup_2277
1,2602.15845v1_orig
1,2604.01094v1_tdup_2333
1,2601.11846v1_tdup_901
1,2602.12674v1_tdup_967
1,2602.13704v2_tdup_1513
1,2603.30016v1_pdup_640
0,2603.29232v1_tdup_1756
1,2604.00186v1_orig
1,2508.05512v1_tdup_1595
1,2603.28325v2_pdup_1759
1,2602.16843v1_orig
1,2602.08709v1_orig
1,2603.00186v1_pdup_1114
1,2602.01239v1_tdup_1962
1,2604.00199v1_pdup_1049
1,2603.26828v1_tdup_491
1,2603.11415v1_tdup_2275
1,2604.00449v1_tdup_395
1,2602.03652v1_pdup_445
1,2603.22820v1_pdup_2587
1,2603.27942v2_pdup_1369
1,2603.28333v1_tdup_2263
1,2603.27819v1_tdup_50
1,2603.28809v1_orig
1,2511.16528v1_pdup_2546
1,2603.29469v1_pdup_1499
1,2604.00694v1_pdup_1192
1,2603.28809v1_pdup_1786
1,2603.21016v1_orig
1,2604.01210v1_tdup_1540
1,2601.11762v1_pdup_1906
1,2603.16171v1_orig
1,2603.05551v2_pdup_850
1,2603.23114v1_pdup_247
1,2603.19710v1_pdup_797
0,2509.15588v1_pdup_1956
1,2511.13041v1_orig
1,2603.26557v1_tdup_2801
1,2603.28233v1_pdup_1380
1,2603.29937v1_pdup_2908
1,2603.29519v1_pdup_1243
1,2511.13489v1_tdup_2241
1,2603.29405v1_tdup_1092
0,2603.28324v1_orig
1,2604.00175v1_pdup_1020
1,2603.29765v1_pdup_2860
1,2603.22528v1_pdup_509
1,2603.29950v1_pdup_595
1,2604.00779v1_pdup_604
0,2603.23710v1_orig
1,2603.29088v1_pdup_1484
1,2603.26089v1_pdup_1148
1,2603.27703v1_tdup_793
1,2603.26122v1_pdup_1417
1,2602.21009v1_tdup_546
1,2603.29491v1_tdup_1638
1,2603.28204v1_tdup_2459
1,2603.29042v1_tdup_923
1,2604.00865v1_pdup_1608
1,2603.06660v1_pdup_2780
1,2603.24372v1_pdup_2531
1,2603.27538v1_tdup_2993
1,2603.27707v1_pdup_2182
1,2602.06190v1_tdup_378
1,2603.25836v1_tdup_1704
1,2604.00388v1_orig
1,2602.01719v3_tdup_105
1,2603.24372v1_tdup_2570
1,2602.18788v2_pdup_2104
1,2603.25975v1_orig
1,2603.06982v1_pdup_120
1,2603.29469v1_pdup_106
1,2604.00913v1_orig
1,2602.23342v1_tdup_3098
1,2512.16236v1_pdup_1800
1,2603.29288v1_tdup_2436
1,2604.00120v1_tdup_1653
1,2601.18579v1_pdup_1094
1,2604.00195v1_pdup_293
1,2603.28213v1_pdup_2487
1,2604.00242v1_orig
1,2604.00264v1_tdup_1891
1,2603.29777v1_pdup_897
1,2603.02999v3_pdup_2403
1,2603.29041v1_orig
1,2601.04157v2_pdup_48
1,2603.27522v1_pdup_867
1,2603.21613v1_pdup_2757
1,2602.24241v1_tdup_316
1,2604.00356v1_pdup_2682
1,2511.01448v2_tdup_1977
1,2603.29643v1_orig
1,2603.27664v1_pdup_832
1,2603.19809v1_tdup_1676
1,2604.00069v1_orig
1,2603.27745v1_pdup_1950
1,2601.20623v1_tdup_3021
1,2603.06243v1_tdup_333
1,2602.17386v1_tdup_2981
1,2602.17914v1_tdup_2387
1,2603.23125v1_tdup_2021
1,2603.18719v2_pdup_3005
1,2603.29705v1_tdup_2547
1,2604.01161v1_pdup_989
1,2602.16932v1_tdup_2315
1,2603.06982v1_pdup_81
1,2604.00686v1_pdup_1137
1,2603.26931v1_tdup_1548
1,2603.04370v1_pdup_2758
1,2604.00443v1_orig
1,2603.29085v1_tdup_2472
1,2601.07765v1_tdup_2043
1,2603.19595v1_tdup_198
1,2601.04073v1_tdup_2451
1,2604.00556v1_tdup_1408
1,2603.29801v1_tdup_1305
1,2604.00085v1_pdup_1721
1,2604.00085v1_pdup_441
0,2510.25220v1_pdup_2883
1,2602.17386v1_pdup_1538
1,2603.22846v2_orig
1,2602.16932v1_pdup_2450
1,2603.26186v1_tdup_2987
1,2604.00069v1_pdup_975
1,2604.00626v1_orig
1,2602.01239v1_tdup_2242
1,2603.26114v1_pdup_1874
1,2603.26865v1_tdup_2155
1,2603.25501v1_pdup_252
1,2603.14584v1_tdup_2258
1,2603.14584v1_orig
1,2603.23271v1_orig
1,2603.27376v1_pdup_2809
1,2603.19688v1_tdup_2641
1,2602.16607v1_pdup_2691
1,2603.30016v1_tdup_2268
0,2603.23229v1_pdup_1808
1,2602.23665v2_pdup_2825
1,2603.28173v1_orig
1,2603.02999v3_tdup_2171
1,2604.00356v1_tdup_1299
1,2603.26653v1_tdup_764
1,2602.04926v1_orig
1,2603.27360v1_pdup_2527
1,2603.13651v1_tdup_1812
1,2603.29631v1_tdup_2164
1,2604.00499v1_tdup_1695
1,2603.21564v1_orig
1,2604.00586v1_tdup_3081
1,2604.01193v1_tdup_726
1,2603.18516v1_tdup_537
0,2601.15518v2_orig
1,2604.00641v1_orig
1,2601.21525v1_pdup_1077
1,2603.22267v1_tdup_1530
1,2603.00186v1_pdup_1344
1,2603.13537v1_pdup_2661
1,2603.28052v1_pdup_199
1,2603.26099v1_pdup_1728
1,2603.25374v1_tdup_2022
1,2510.13217v1_pdup_1076
1,2604.01039v1_pdup_614
0,2602.16673v1_pdup_325
1,2510.14824v1_pdup_965
1,2604.00500v1_pdup_1221
1,2604.01212v1_pdup_1792
0,2603.26964v1_orig
1,2603.22846v2_pdup_2176
1,2601.09059v1_orig
1,2603.26246v1_orig
1,2603.29041v1_pdup_2622
1,2601.14176v2_orig
0,2604.00754v1_orig
1,2603.20437v1_pdup_218
1,2604.00513v1_pdup_822
1,2603.22913v1_tdup_2225
1,2603.21613v1_pdup_1376
1,2603.27958v1_orig
1,2603.27057v1_pdup_2197
1,2603.27296v1_tdup_663
1,2603.25419v1_pdup_2620
0,2602.22220v1_pdup_1640
1,2603.27942v2_orig
1,2602.00477v2_tdup_1804
1,2602.15845v1_pdup_419
0,2603.26840v1_tdup_529
1,2603.27952v1_pdup_1029
1,2603.19225v2_orig
1,2604.01151v1_pdup_908
1,2603.29541v1_pdup_661
1,2603.27958v1_pdup_401
0,2508.14420v1_pdup_2618
1,2604.00553v1_tdup_294
1,2603.27008v1_tdup_1423
0,2604.00473v1_orig
1,2603.20449v1_pdup_2555
0,2602.10321v1_pdup_2976
1,2603.27838v1_pdup_413
1,2602.23061v2_pdup_1964
1,2603.22528v1_tdup_582
1,2603.29211v1_tdup_2684
1,2601.14224v1_tdup_233
0,2603.28166v1_pdup_712
1,2604.00917v1_pdup_2648
1,2604.01195v1_tdup_2702
1,2603.28010v1_orig
1,2601.09059v1_tdup_703
1,2603.29541v1_tdup_2969
0,2604.00073v1_pdup_1205
1,2603.15594v1_orig
1,2603.17361v1_orig
1,2603.24204v1_tdup_353
1,2601.12154v1_pdup_1103
1,2603.29974v1_orig
1,2603.27403v1_tdup_2835
1,2603.13651v1_pdup_1063
1,2603.27693v1_tdup_2180
1,2603.15594v1_pdup_1717
1,2509.00520v1_pdup_2529
1,2604.00292v1_tdup_1309
1,2603.29077v1_tdup_9
1,2603.26182v1_pdup_256
1,2603.20309v1_pdup_1617
0,2604.01073v1_pdup_2098
1,2603.26923v1_tdup_580
1,2602.12674v1_orig
1,2604.00917v1_orig
1,2604.01094v1_orig
1,2510.14824v1_pdup_2727
1,2603.22231v1_pdup_770
1,2603.27819v1_pdup_2311
1,2603.27494v1_pdup_1377
1,2510.14824v1_tdup_936
1,2604.00342v1_orig
1,2603.00025v1_tdup_2417
1,2603.20437v1_orig
0,2604.00694v1_tdup_694
0,2604.00686v1_pdup_1391
1,2603.26076v1_tdup_572
1,2603.28253v1_tdup_2116
1,2603.26323v1_tdup_2832
1,2601.05200v3_pdup_2398
1,2603.22633v1_tdup_727
1,2604.01049v1_pdup_1256
1,2603.22765v1_pdup_1044
1,2603.23577v1_pdup_2486
1,2511.19987v1_tdup_2656
1,2604.00694v1_pdup_1672
0,2603.27998v1_orig
1,2603.02112v1_pdup_1797
1,2603.29121v1_tdup_2239
1,2603.28900v1_pdup_259
1,2603.22755v2_tdup_940
1,2603.28561v1_pdup_440
1,2604.00259v1_orig
1,2603.27707v1_pdup_2359
1,2603.08282v1_tdup_930
1,2603.20299v1_tdup_845
1,2603.26923v1_pdup_1945
1,2603.16827v1_tdup_2686
1,2603.24014v1_tdup_1191
1,2603.26236v1_orig
1,2603.28990v1_pdup_1062
1,2603.29845v1_pdup_2011
1,2603.22862v1_pdup_772
1,2601.05038v1_tdup_2816
1,2603.27752v1_tdup_1553
1,2603.26948v2_orig
1,2603.01651v1_tdup_506
1,2603.17244v1_orig
1,2603.27376v1_orig
1,2602.22576v1_tdup_2505
1,2603.29723v1_tdup_2491
1,2603.29974v1_tdup_856
0,2603.26539v1_tdup_1886
1,2604.01151v1_orig
1,2603.23301v1_pdup_2201
1,2601.00821v2_pdup_2010
1,2601.07861v1_pdup_618
1,2602.20507v1_orig
1,2603.17361v1_pdup_2502
0,2603.25268v1_tdup_1104
1,2510.22733v2_orig
1,2603.23508v1_pdup_2617
1,2603.19519v2_pdup_1319
1,2604.00801v1_pdup_1994
1,2603.20437v1_tdup_3109
1,2604.01170v1_orig
1,2603.27938v1_orig
1,2603.22434v1_tdup_927
1,2603.28040v1_pdup_269
0,2601.20659v1_orig
1,2603.28583v1_tdup_1168
1,2602.01719v3_pdup_2563
1,2603.23404v1_tdup_1965
1,2603.28858v1_pdup_784
1,2603.27057v1_pdup_3001
1,2603.22376v1_pdup_367
0,2603.19626v1_orig
1,2603.02565v1_tdup_943
1,2603.26845v1_orig
0,2603.27389v1_pdup_1878
1,2604.00085v1_pdup_773
1,2603.20336v1_pdup_590
1,2603.24979v1_orig
1,2603.29756v1_tdup_3160
1,2601.00821v2_tdup_436
1,2603.29315v1_pdup_65
1,2602.15861v1_orig
1,2604.01168v1_orig
1,2602.16989v1_pdup_1247
1,2603.11067v1_orig
0,2603.14584v1_pdup_142
1,2509.22660v1_tdup_1844
1,2603.29678v2_orig
1,2603.20063v1_tdup_830
1,2603.06660v1_pdup_2278
1,2603.28444v1_pdup_1654
0,2603.22651v1_tdup_1700
1,2604.00586v1_orig
