855634,False
855638,False
855639,False
855644,False
855648,False
855651,True
855652,True
855654,True
855656,True
855657,False
855658,False
855660,False
855661,False
855662,False
855663,False
855668,False
855674,True
855681,True
855683,True
855684,True
855685,True
855687,True
855688,True
855689,True
855696,False
855697,False
855699,False
855703,False
855711,False
855715,False
855727,False
855729,False
855731,False
855737,False
855739,False
855743,False
855744,False
855745,False
855746,True
855748,True
855749,True
855750,True
855751,True
855752,True
855753,True
855755,True
855761,True
855762,True
855769,False
855771,False
855774,False
855777,False
855779,False
855781,False
855786,False
855789,False
855792,False
855795,False
855799,False
855804,False
855810,False
855811,False
855815,False
855820,False
855821,False
855829,False
855830,False
855831,False
855833,False
855834,False
855835,False
855836,False
855837,False
855838,False
855839,False
855840,False
855841,False
855842,False
855845,False
855850,False
855854,False
855857,False
855858,False
855859,False
855860,False
855863,False
855864,False
855866,False
855867,False
855868,False
855869,False
855871,False
855872,False
855873,False
855874,False
855875,False
855876,False
855877,False
855878,True
855879,True
855881,False
855882,False
855883,True
855885,True
855886,False
855887,False
855888,True
855890,False
855891,False
855893,False
855900,False
855901,False
855902,False
855904,False
855913,False
855916,False
855918,False
855919,False
855921,False
855925,False
855929,False
855942,False
855946,False
855949,False
855950,False
855952,False
855960,False
855962,True
855963,False
855965,False
855969,False
855970,False
855974,False
855981,False
855982,False
855984,False
855986,False
855987,False
855988,False
855991,False
855993,False
855996,False
856002,False
856003,False
856005,False
856011,False
856013,False
856049,False
856052,False
856059,False
856067,False
856068,False
856070,False
856071,False
856073,False
856075,False
856076,False
856077,False
856078,False
856079,False
856081,False
856082,False
856086,True
856087,False
856088,False
856091,False
856093,False
856098,False
856099,False
856100,False
856101,False
856102,False
856103,False
856105,False
856107,False
856120,False
856121,False
856127,False
856129,False
856132,False
856135,False
856138,False
856141,False
856143,False
856145,False
856150,False
856152,False
856154,False
856156,False
856160,False
856163,False
856174,False
856180,False
856271,False
856272,False
856273,False
856275,False
856278,False
856281,False
856283,False
856286,False
856288,False
856293,False
856294,False
856298,False
856301,False
856303,False
856305,False
856307,False
856308,False
856309,False
856310,False
856311,False
856312,False
856316,False
856317,False
856321,False
856322,False
856326,False
856327,False
856333,False
856336,False
856337,False
856340,False
856342,False
856348,False
856351,False
856353,False
856357,False
856358,False
856361,False
856363,False
856364,False
856366,False
856367,False
856372,False
856374,False
856377,False
856380,False
856382,False
856383,False
856384,False
856385,False
856387,False
856388,False
856389,False
856397,False
856401,False
856402,False
856405,False
856410,False
856416,False
856418,False
856424,False
856425,False
856426,False
856432,False
856439,False
856440,False
856441,False
856443,False
856445,False
856448,False
856451,False
856453,False
856455,False
856456,False
856458,False
856460,False
856462,False
856465,False
856466,False
856467,False
856470,False
856475,False
856476,False
856479,False
856483,False
856485,False
856488,False
856491,False
856493,False
856495,False
856498,False
856500,False
856503,False
856508,False
856510,False
856516,False
856518,False
856522,False
856524,False
856526,False
856532,False
856533,False
856534,False
856535,False
856537,False
856538,False
856539,False
856540,False
856541,False
856542,False
856544,False
856545,False
856546,False
856547,False
856549,True
856550,False
856552,False
856553,False
856554,False
856556,False
856557,False
856558,False
856559,False
856564,False
856570,False
856574,False
856575,False
856576,False
856586,False
856587,False
856588,False
856590,False
856592,False
856593,False
856594,False
856597,False
856598,False
856599,False
856601,False
856602,False
856605,False
856608,False
856609,False
856613,False
856620,False
856623,False
856625,False
856628,False
856630,False
856638,False
856639,False
856642,False
856648,False
856649,False
856650,False
856651,False
856656,False
856658,False
856664,False
856665,False
856670,False
856673,False
856675,False
856677,False
856678,False
856679,False
856680,False
856681,False
856682,False
856684,False
856688,False
856689,False
856694,False
856695,False
856698,False
856701,False
856707,False
856714,False
856717,False
856729,False
856730,False
856731,False
856732,False
856733,False
856735,False
856736,True
856737,False
856738,False
856739,False
856740,False
856741,False
856742,False
856753,False
856756,False
856769,False
856774,False
856782,False
856788,False
856795,False
856796,False
856797,False
856800,False
856801,False
856807,False
856810,False
856815,False
856817,False
856819,False
856820,False
856823,False
856827,False
856833,True
856837,False
856840,False
856846,False
856848,False
856849,False
856850,False
856855,False
856858,False
856861,False
856864,False
856869,False
856874,False
856876,False
856880,False
856885,False
856887,False
856889,False
856894,False
856900,False
856902,False
856904,False
856906,False
856913,False
856917,False
856934,False
856943,False
856944,False
856946,False
856948,False
856962,False
856963,False
856968,False
856978,False
856987,False
856990,False
856994,False
856997,False
857000,False
857003,False
857019,False
857032,False
857034,False
857036,False
857043,False
857049,False
857051,False
857059,False
857065,False
857066,False
857072,False
857074,False
857075,False
857077,False
857078,False
857079,False
857085,False
857108,False
857109,True
857121,False
857130,False
857150,False
857151,False
857152,False
857154,False
857158,False
857184,False
857194,False
857200,False
857205,False
857208,False
857211,False
857218,False
857219,False
857231,False
857237,False
857243,False
857244,False
857246,False
857247,False
857248,False
857250,True
857251,False
857254,False
857256,False
857263,False
857264,False
857271,False
857272,False
857273,False
857274,False
857275,False
857277,False
857280,False
857282,False
857284,False
857285,False
857286,False
857288,False
857293,False
857295,False
857296,False
857297,False
857300,False
857303,False
857305,False
857308,False
857309,False
857312,False
857317,False
857318,False
857323,False
857340,False
857347,False
857349,False
857359,False
857360,False
857361,False
857364,False
857366,False
857383,False
857395,False
857412,False
857416,False
857417,False
857418,False
857435,False
857442,False
857444,True
857446,False
857447,False
857449,False
857450,False
857452,False
857459,False
857461,False
857464,False
857465,False
857467,False
857468,False
857471,False
857473,False
857479,False
857481,False
857498,False
857501,False
857508,False
857512,False
857515,False
857518,False
857521,False
857522,False
857524,False
857526,False
857529,False
857530,False
857533,False
857534,False
857538,False
857541,False
857545,False
857546,False
857547,False
857548,False
857550,False
857551,False
857559,False
857560,False
857563,False
857565,False
857567,False
857568,False
857572,False
857574,False
857575,True
857576,True
857577,True
857578,False
857579,True
857581,False
857583,False
857584,False
857587,False
857588,False
857589,False
857590,False
857591,True
857592,False
857593,False
857594,False
857595,False
857596,False
857600,False
857603,False
857604,False
857605,False
857608,False
857611,False
857613,False
857614,False
857615,False
857616,False
857617,False
857619,False
857621,False
857622,False
857623,False
857624,False
857625,False
857626,False
857627,False
857632,False
857637,False
857645,True
857646,False
857651,False
857653,True
857666,False
857670,False
857672,False
857673,False
857687,False
857689,False
857701,False
857706,False
857711,False
857714,False
857716,False
857717,False
857718,False
857719,False
857720,False
857721,False
857732,False
857743,False
857745,False
857751,False
857752,False
857753,False
857754,False
857756,False
857759,False
857760,True
857762,False
857763,False
857766,False
857770,True
857771,True
857772,True
857780,False
857790,False
857792,False
857794,False
857798,False
857801,False
857803,False
857804,False
857807,False
857811,False
857813,False
857815,False
857821,False
857822,False
857823,False
857825,False
857830,False
857831,False
857833,False
857840,False
857843,False
857846,False
857848,False
857851,False
857852,True
857853,False
857854,False
857855,True
857857,False
857860,True
857861,False
857864,True
857865,False
857866,False
857867,True
857868,False
857869,False
857870,False
857871,True
857872,False
857873,False
857874,False
857875,False
857878,False
857879,False
857882,False
857884,False
857888,False
857891,False
857892,False
857896,False
857898,False
857899,False
857902,False
857903,False
857904,False
857905,False
857906,False
857907,False
857908,False
857910,False
857912,False
857913,False
857914,False
857917,False
857919,False
857927,False
857938,False
857940,False
857942,False
857944,False
857949,False
857957,False
857959,False
857963,False
857968,True
857969,False
857970,False
857972,False
857973,False
857975,False
857976,False
857977,False
857978,False
857979,False
857980,False
857981,False
857983,True
857984,True
857985,True
857986,False
857990,False
858038,False
858042,False
858052,False
858055,False
858057,False
858061,False
858067,False
858068,False
858069,False
858071,False
858072,False
858078,False
858087,False
858092,False
858095,False
858097,False
858105,False
858107,False
858113,False
858116,False
858117,False
858118,False
858120,False
858121,False
858122,False
858124,False
858126,False
858127,False
858128,False
858129,False
858131,False
858132,False
858133,False
858134,False
858135,False
858136,False
858137,False
858140,False
858142,False
858143,False
858145,False
858146,False
858149,False
858151,False
858152,False
858153,False
858155,False
858157,False
858159,False
858160,False
858161,False
858162,False
858164,False
858165,False
858166,False
858169,False
858170,False
858171,False
858172,False
858173,False
858174,False
858176,False
858177,False
858178,False
858180,False
858182,False
858184,False
858186,False
858188,False
858190,False
858191,False
858192,False
858193,False
858194,False
858195,False
858196,False
858197,False
858198,False
858201,False
858202,False
858204,False
858206,False
858209,False
858212,False
858214,False
858215,False
858217,False
858218,False
858220,False
858221,False
858222,False
858224,False
858225,False
858227,False
858228,False
858229,False
858231,False
858232,False
858233,False
858234,False
858235,False
858237,False
858239,False
858241,False
858243,False
858244,False
858248,False
858260,False
858261,False
858263,False
858280,False
858286,False
858294,False
858304,False
858305,False
858306,False
858307,False
858308,False
858314,False
858321,False
858342,False
858350,False
858356,False
858358,False
858365,True
858367,False
858369,False
858370,False
858372,False
858373,False
858376,False
858378,False
858379,False
858382,False
858383,True
858384,False
858387,False
858388,False
858389,False
858390,False
858391,False
858394,False
858395,False
858398,False
858402,False
858403,False
858404,False
858414,True
858425,False
858426,False
858427,False
858428,False
858429,False
858435,False
858437,False
858444,False
858446,False
858447,True
858448,False
858449,True
858450,True
858451,True
858453,True
858454,False
858455,True
858457,False
858458,False
858459,False
858460,True
858461,True
858462,True
858466,True
858467,True
858469,False
858470,False
858472,False
858473,False
858474,True
858475,True
858476,True
858477,False
858478,False
858487,False
858490,False
858491,False
858494,False
858495,False
858498,False
858500,False
858504,True
858505,False
858506,False
858507,False
858508,False
858513,True
858514,False
858515,True
858518,False
858523,False
858524,False
858526,False
858529,False
858530,False
858534,False
858536,False
858538,False
858540,False
858541,False
858543,False
858544,False
858545,False
858547,False
858551,False
858559,False
858568,False
858569,False
858571,False
858586,False
858589,False
858593,False
858599,False
858626,False
858631,False
858635,False
858637,False
858640,False
858641,False
858643,False
858644,False
858646,False
858648,False
858652,False
858658,False
858660,False
858668,False
858670,False
858672,False
858673,False
858676,False
858678,False
858679,False
858685,False
858686,False
858687,False
858688,False
858690,False
858691,False
858696,False
858700,False
858706,False
858707,False
858708,False
858710,True
858711,False
858712,False
858717,False
858721,False
858723,False
858735,False
858741,True
858756,True
858757,False
858758,False
858761,True
858763,False
858764,True
858765,True
858766,False
858772,False
858775,False
858777,False
858785,False
858790,False
858791,False
858798,False
858799,False
858805,False
858827,False
858828,False
858840,False
858842,False
858844,False
858845,True
858846,False
858859,False
858861,False
858863,False
858866,False
858872,False
858906,False
858911,False
858912,False
858916,False
858924,False
858934,False
858935,False
858936,False
858952,False
858957,False
858962,False
858963,False
858964,False
858967,False
858968,False
858972,False
858973,False
858979,False
858982,False
858994,False
859004,False
859010,False
859011,False
859013,False
859035,False
859036,False
859037,False
859038,False
859040,False
859045,False
859047,False
859062,False
859064,False
859069,False
859071,False
859073,False
859075,False
859080,False
859082,True
859084,False
859090,False
859096,False
859100,False
859101,False
859103,False
859107,False
859108,True
859110,True
859112,False
859113,True
859114,False
859115,True
859116,False
859117,True
859122,False
859130,False
859136,True
859137,False
859140,False
859150,False
859152,False
859153,False
859156,False
859158,False
859159,False
859160,False
859161,False
859164,False
859165,False
859167,False
859170,False
859172,False
859173,True
859174,True
859175,True
859176,False
859177,False
859178,False
859181,False
859182,False
859184,False
859194,False
859206,False
859213,False
859218,False
859224,False
859226,True
859227,False
859228,True
859229,False
859231,False
859232,True
859234,False
859235,False
859241,False
859247,False
859250,False
859252,False
859253,False
859262,False
859265,False
859271,False
859274,False
859275,False
859276,False
859277,False
859278,False
859281,False
859283,False
859290,False
859292,False
859304,False
859307,False
859308,False
859313,False
859314,False
859315,False
859316,False
859317,False
859318,False
859319,False
859321,False
859324,False
859325,False
859327,False
859328,False
859346,False
859347,False
859348,False
859349,False
859350,False
859353,False
859354,False
859356,False
859357,False
859358,False
859361,True
859362,False
859363,False
859364,False
859365,False
859366,False
859369,False
859371,False
859372,False
859373,False
859374,False
859377,False
859378,False
859381,False
859382,False
859385,False
859387,False
859391,False
859392,False
859425,False
859428,True
859429,False
859430,True
859431,False
859432,False
859434,True
859435,True
859437,False
859438,True
859439,True
859440,True
859441,False
859443,False
859466,False
859476,False
859479,True
859481,True
859482,True
859483,True
859488,False
859489,True
859490,True
859491,False
859492,True
859494,False
859495,False
859497,False
859503,False
859512,False
859528,False
859529,False
859532,False
859533,False
859534,False
859537,False
859538,False
859540,False
859546,False
859548,False
859553,False
859573,False
859595,False
859596,False
859598,True
859600,False
859601,False
859606,False
859608,False
859621,False
859629,False
859636,True
859637,True
859645,True
859647,False
859654,False
859662,False
859665,True
859666,True
859667,True
859668,True
859672,False
859675,False
859681,False
859690,False
859691,False
859692,False
859695,False
859699,False
859710,False
859711,False
859712,False
859716,True
859717,True
859720,False
859722,False
859723,True
859724,False
859727,False
859730,False
859739,True
859740,True
859741,False
859743,False
859745,False
859746,True
859747,True
859760,False
859762,False
859765,False
859769,False
859775,False
859778,False
859801,False
859803,False
859811,False
859812,False
859820,False
859824,False
859877,False
859878,False
859879,False
859884,False
859885,True
859889,False
859893,False
859898,False
859932,True
859938,False
859940,False
859946,False
859950,False
859951,False
859956,False
859962,False
859973,False
859979,False
859980,False
859981,False
859982,False
859983,False
859984,False
859985,False
859986,False
860014,False
860016,False
860024,False
860025,False
860027,False
860028,False
860030,False
860032,True
860033,True
860035,False
860039,True
860040,True
860041,False
860042,False
860043,False
860068,False
860072,False
860076,False
860078,True
860079,True
860080,False
860081,False
860083,True
860084,True
860086,False
860088,True
860089,True
860107,False
860116,False
860134,False
860135,False
860136,True
860167,False
860174,False
860177,False
860178,False
860184,False
860186,False
860195,False
860200,False
860210,False
860212,False
860213,False
860214,False
860215,False
860224,False
860225,True
860248,False
860254,False
860256,False
860257,False
860265,False
860266,False
860267,False
860269,True
860272,False
860276,True
860277,False
860296,False
860299,False
860313,False
860314,False
860315,False
860320,False
860321,False
860322,False
860325,False
860329,False
860332,False
860333,False
860334,False
860336,False
860337,False
860341,False
860343,False
860345,False
860348,False
860349,True
860353,False
860354,False
860357,False
860359,False
860361,False
860362,False
860365,False
860366,False
860368,False
860370,False
860373,False
860374,False
860376,False
860381,False
860382,True
860387,False
860390,True
860391,True
860392,False
860393,True
860397,False
860403,False
860404,False
860406,False
860407,False
860423,False
860430,False
860434,False
860440,False
860441,False
860446,False
860454,False
860464,True
860467,False
860469,False
860470,False
860472,False
860476,False
860480,False
860485,False
860518,False
860519,False
860520,False
860526,False
860527,False
860530,False
860532,False
860536,False
860539,False
860540,False
860566,False
860592,False
860594,True
860596,False
860597,False
860598,False
860599,False
860600,False
860602,False
860603,False
860611,False
860613,False
860615,False
860627,False
860628,False
860629,False
860632,False
860662,False
860705,False
860707,False
860708,False
860709,False
860712,False
860713,False
860716,False
860717,False
860718,False
860720,False
860722,False
860723,False
860725,False
860726,False
860732,False
860736,False
860744,False
860747,False
860756,False
860759,False
860769,False
860770,False
860774,False
860776,False
860779,False
860780,False
860781,False
860783,False
860793,False
860813,False
860821,False
860844,False
860846,False
860848,False
860851,False
860863,False
860869,False
860870,False
860872,False
860875,False
860880,False
860883,False
860884,False
860886,False
860887,False
860891,False
860892,False
860894,False
860895,False
860896,False
860897,False
860899,False
860908,False
860927,False
860944,False
860955,False
860957,False
860973,False
860974,False
860975,False
860977,False
860978,False
860980,False
860999,False
861003,False
861004,False
861005,True
861006,False
861007,False
861008,False
861010,False
861011,False
861012,False
861014,False
861015,False
861023,False
861025,False
861026,False
861028,False
861029,False
861035,False
861037,False
861039,False
861045,True
861050,True
861051,False
861052,True
861069,False
861070,False
861073,True
861075,True
861076,True
861078,True
861079,False
861080,False
861081,False
861082,False
861083,False
861084,True
861085,True
861086,False
861087,True
861097,False
861098,False
861099,False
861100,False
861101,True
861102,False
861103,False
861111,False
861112,False
861113,False
861114,False
861116,False
861117,True
861121,True
861126,True
861135,False
861139,False
861146,False
861148,False
861152,False
861156,True
861157,True
861159,True
861161,True
861162,True
861165,True
861172,True
861173,False
861175,False
861176,True
861177,False
861186,False
861188,False
861191,False
861208,False
861209,True
861211,True
861213,False
861223,False
861227,False
861231,False
861235,False
861236,False
861237,False
861245,False
861246,False
861248,False
861250,False
861252,False
861267,False
861271,False
861275,False
861286,False
861294,False
861304,False
861308,False
861310,False
861316,False
861317,False
861323,False
861332,False
861339,False
861340,False
861345,False
861348,False
861359,False
861363,False
861364,False
861372,False
861376,False
861384,False
861386,False
861394,False
861395,False
861399,False
861403,False
861407,True
861408,True
861409,False
861410,True
861411,True
861415,True
861418,True
861419,False
861420,False
861421,False
861423,False
861425,False
861469,False
861477,False
861482,False
861489,False
861518,False
861527,True
861536,False
861538,False
861539,False
861541,False
861544,False
861545,False
861546,False
861547,False
861550,False
861551,False
861554,False
861555,False
861556,False
861557,False
861560,False
861561,False
861563,False
861564,False
861569,False
861570,True
861571,True
861578,False
861587,False
861597,False
861609,False
861612,False
861640,False
861645,False
861660,False
861661,False
861674,False
861707,False
861708,True
861709,False
861710,False
861736,False
861740,False
861745,False
861746,False
861772,False
861778,False
861781,False
861783,False
861789,False
861790,False
861793,False
861799,False
861800,False
861809,False
861810,False
861811,False
861812,False
861819,False
861826,False
861829,False
861830,False
861834,False
861836,False
861838,False
861846,False
861848,False
861851,False
861863,False
861864,False
861866,False
861867,False
861868,False
861870,False
861871,False
861873,False
861880,False
861881,False
861882,False
861896,False
861908,False
861909,False
861911,False
861912,True
861913,True
861914,True
861915,False
861916,True
861917,True
861918,True
861920,True
861924,False
861926,False
861930,False
861933,True
861934,False
861936,False
861938,False
861939,False
861940,True
861946,True
861947,True
861948,False
861950,True
861954,False
861964,False
861967,False
861971,False
861973,False
861976,False
861977,False
861980,False
861985,False
861989,False
861991,False
861993,False
861994,False
861995,True
861997,False
861998,False
861999,False
862024,False
862027,False
862028,False
862030,False
862031,False
862033,False
862034,False
862035,False
862036,False
862041,False
862044,False
862046,False
862047,False
862049,False
862050,True
862051,False
862052,True
862053,False
862054,True
862055,True
862056,False
862057,False
862058,False
862059,False
862060,False
862062,False
862063,False
862064,False
862066,False
862067,False
862068,False
862069,False
862072,False
862073,False
862074,False
862075,False
862076,False
862088,False
862095,False
862098,False
862100,False
862104,False
862106,False
862107,False
862109,False
862114,False
862118,False
862119,False
862122,False
862123,False
862138,False
862142,False
862155,False
862156,False
862176,False
862178,False
862179,False
862184,False
862218,False
862251,False
862261,False
862263,False
862268,False
862272,False
862739,False
862743,False
862745,False
862748,False
862750,False
862755,False
862758,False
862761,False
862766,False
862773,False
862801,False
862807,False
862811,False
862813,False
862817,False
862820,False
862821,False
862836,False
862856,False
862859,False
862860,False
862865,False
862873,False
862877,False
862882,True
862887,False
862897,False
862899,False
862901,False
862903,False
862905,False
862906,False
862907,False
862908,False
862910,False
862912,False
862913,False
862914,False
862915,False
862921,False
862922,False
862925,False
862936,False
862940,False
862948,False
862949,False
862951,False
862952,False
862953,False
862954,False
862955,False
862956,False
862957,False
862958,False
862965,False
862966,False
862967,False
862968,False
862969,False
862970,False
862972,False
862973,False
862974,False
862976,False
862977,False
862979,False
862984,False
862991,False
862993,False
863006,False
863024,False
863027,False
863028,False
863032,False
863053,False
863104,False
863105,False
863110,False
863112,False
863113,False
863114,False
863117,False
863118,False
863119,False
863120,False
863121,False
863122,False
863126,False
863127,False
863134,False
863150,False
863151,False
863164,False
863165,False
863166,False
863177,False
863183,False
863187,False
863189,False
863192,False
863200,False
863201,False
863202,False
863203,False
863204,False
863207,False
863208,False
863215,False
863218,False
863220,False
863221,False
863222,False
863223,False
863224,True
863230,False
863231,False
863232,False
863239,False
863240,False
863242,False
863243,False
863246,False
863247,False
863248,False
863261,False
863302,False
863304,False
863310,False
863316,False
863317,False
863325,False
863329,False
863331,False
863332,False
863334,False
863335,False
863336,False
863337,False
863338,False
863344,False
863345,False
863347,False
863348,False
863350,False
863367,False
863370,False
863372,False
863373,False
863375,False
863378,False
863379,False
863380,True
863399,False
863442,False
863476,False
863485,False
863488,False
863490,False
863494,False
863498,False
863504,False
863506,False
863507,False
863511,False
863512,True
863513,True
863514,True
863515,True
863516,True
863517,False
863523,False
863531,False
863540,False
863542,False
863545,False
863547,False
863549,False
863550,True
863554,True
863555,False
863556,True
863557,False
863558,False
863570,False
863571,False
863572,False
863573,False
863574,False
863575,False
863576,False
863581,False
863586,False
863592,False
863594,False
863595,False
863598,False
863600,False
863601,False
863606,False
863614,False
863625,False
863627,False
863635,False
863637,False
863647,False
863653,False
863654,False
863656,False
863657,False
863664,False
863665,False
863666,False
863667,False
863669,False
863673,False
863679,False
863680,False
863681,False
863682,True
863683,False
863684,False
863686,False
863687,False
863688,False
863696,False
863697,False
863698,False
863704,False
863708,False
863710,False
863712,True
863713,False
863714,True
863716,False
863726,False
863728,True
863730,False
863737,False
863740,False
863742,False
863750,False
863754,False
863756,False
863761,False
863769,False
863777,False
863785,False
863792,False
863795,False
863796,False
863798,False
863799,False
863800,False
863802,False
863803,False
863804,False
863805,False
863810,True
863813,False
863814,False
863815,False
863816,False
863817,False
863818,False
863819,False
863821,False
863833,False
863850,False
863853,False
863854,False
863855,False
863857,False
863859,False
863863,False
863866,False
863868,False
863869,False
863876,False
863877,False
863878,False
863882,False
863883,False
863884,False
863885,True
863886,False
863887,False
863888,False
863889,False
863891,True
863892,False
863893,False
863894,False
863895,True
863898,False
863904,False
863905,False
863906,False
863910,False
863913,False
863916,False
863917,False
863918,False
863919,False
863920,False
863926,False
863929,False
863931,False
863932,False
863936,False
863939,False
863953,False
863955,False
863978,False
863982,False
864014,False
864015,False
864017,False
864018,False
864019,False
864020,False
864021,False
864022,False
864023,False
864024,False
864025,False
864026,False
864029,False
864030,False
864031,False
864034,False
864036,False
864046,False
864047,False
864049,False
864052,False
864055,False
864056,False
864057,False
864062,True
864066,False
864073,False
864076,False
864078,False
864087,False
864088,False
864089,False
864090,False
864093,False
864095,False
864096,False
864097,False
864098,True
864102,False
864103,False
864104,False
864105,False
864107,False
864109,False
864111,False
864112,False
864113,False
864139,False
864141,False
864143,False
864172,False
864241,False
864242,False
864245,False
864248,False
864250,True
864251,True
864252,False
864256,False
864258,False
864262,False
864266,False
864267,False
864269,False
864270,False
864273,False
864274,False
864276,False
864277,False
864278,False
864280,False
864281,False
864282,False
864292,False
864301,False
864304,False
864307,False
864311,False
864320,False
864324,False
864331,False
864338,False
864342,False
864355,False
864365,False
864388,False
864394,False
864435,False
864442,False
864452,False
864463,False
864478,False
864486,False
864494,False
864498,False
864499,False
864503,False
864505,False
864519,False
864524,False
864527,False
864530,False
864533,False
864534,False
864535,False
864536,False
864537,False
864538,False
864539,False
864540,False
864542,False
864544,False
864545,False
864546,False
864549,False
864550,False
864551,False
864552,False
864553,False
864554,False
864555,False
864557,False
864558,False
864559,False
864560,False
864561,False
864562,False
864563,False
864564,False
864565,False
864566,False
864567,False
864568,False
864571,False
864572,False
864573,False
864574,False
864575,False
864581,False
864590,False
864630,False
864632,False
864633,False
864634,False
864635,False
864636,False
864638,False
864639,False
864643,False
864647,False
864648,False
864649,False
864650,False
864651,False
864652,False
864653,False
864654,False
864656,False
864657,False
864668,False
864671,False
864673,False
864675,False
864676,False
864677,False
864678,False
864680,False
864681,False
864682,False
864683,False
864685,False
864686,False
864689,False
864691,False
864692,False
864698,False
864699,False
864702,False
864703,False
864704,False
864706,False
864707,False
864709,False
864711,False
864718,False
864720,False
864724,False
864725,False
864726,False
864728,False
864730,False
864733,False
864734,False
864735,False
864736,False
864740,False
864745,False
864746,False
864748,False
864749,False
864750,False
864752,False
864753,False
864754,False
864756,False
864758,False
864761,False
864765,False
864766,False
864769,False
864770,False
864773,False
864774,False
864777,False
864781,False
864798,False
864799,False
864817,False
864832,False
864838,False
864839,False
864840,False
864841,False
864842,False
864844,False
864846,False
864847,False
864849,False
864873,False
864876,False
864882,False
864899,False
864908,True
864914,False
864917,False
864924,False
864947,False
864951,False
864953,False
864955,False
864960,False
864987,False
864990,False
864993,False
865028,False
865029,False
865031,False
865032,False
865033,True
865034,False
865035,False
865038,False
865040,False
865044,False
865045,False
865048,False
865049,False
865054,False
865059,False
865062,False
865071,False
865082,False
865091,False
865094,False
865096,False
865109,False
865111,False
865112,False
865113,False
865115,False
865116,False
865117,False
865119,False
865120,False
865121,False
865123,False
865124,False
865129,False
865132,False
865133,False
865134,False
865137,False
865138,False
865140,False
865146,False
865191,False
865202,False
865211,False
865221,False
865233,False
865234,False
865244,False
865246,False
865249,False
865257,False
865259,False
865260,False
865261,False
865262,False
865263,False
865264,False
865266,False
865286,False
865288,False
865289,False
865290,False
865291,False
865292,False
865293,False
865295,False
865296,False
865297,False
865301,False
865306,False
865307,False
865309,False
865311,False
865314,False
865315,False
865317,False
865321,False
865324,False
865326,False
865327,False
865329,False
865330,False
865332,True
865336,False
865352,False
865359,False
865360,False
865361,False
865365,False
865370,False
865372,False
865381,False
865398,False
865401,False
865408,False
865410,False
865419,False
865430,False
865437,False
865451,False
865453,False
865466,False
865470,False
865471,False
865473,True
865474,True
865475,True
865476,True
865477,False
865478,True
865479,False
865480,True
865481,False
865482,False
865483,True
865484,False
865485,True
865491,True
865501,False
865516,False
865518,False
865522,False
865529,False
865536,False
865538,False
865543,False
865544,False
865545,False
865546,False
865547,False
865549,False
865550,False
865551,False
865553,False
865554,False
865555,False
865560,False
865562,False
865563,False
865565,False
865566,False
865567,False
865569,True
865570,False
865572,True
865573,False
865574,False
865575,False
865576,False
865577,True
865578,False
865579,False
865580,False
865581,False
865582,False
865583,False
865584,False
865585,False
865588,False
865589,False
865590,False
865599,False
865600,False
865602,False
865607,False
865610,False
865611,False
865612,False
865613,False
865614,False
865615,False
865616,False
865620,False
865621,False
865623,False
865626,False
865650,True
865652,False
865658,False
865659,False
865667,False
865675,False
865680,False
865685,False
865690,False
865692,False
865693,False
865695,False
865696,False
865697,False
865698,False
865699,False
865700,False
865701,False
865702,False
865717,False
865719,False
865721,False
865723,False
865725,False
865727,False
865734,False
865740,False
865747,False
865758,False
865764,False
865768,False
865770,False
865772,False
865777,False
865786,False
865795,False
865796,False
865797,False
865799,False
865800,False
865801,False
865802,False
865805,False
865808,False
865809,False
865810,False
865812,False
865813,False
865815,False
865817,False
865824,False
865825,False
865826,False
865828,False
865830,False
865832,False
865835,False
865836,False
865838,False
865843,True
865853,False
865856,False
865861,False
865868,False
865877,False
865882,False
865883,False
865887,False
865891,False
865901,False
865904,False
865905,False
865906,False
865909,False
865911,False
865914,False
865916,False
865917,False
865919,False
865920,False
865930,False
865932,False
865936,False
865942,False
865953,True
865955,False
865971,False
865973,False
865978,False
865990,False
865998,False
865999,False
866001,False
866005,False
866038,False
866042,False
866044,False
866051,False
866052,False
866059,False
866060,False
866082,False
866083,False
866093,False
866094,False
866096,False
866099,False
866100,False
866101,False
866103,True
866104,False
866105,False
866106,False
866107,False
866109,True
866110,True
866113,False
866115,True
866116,False
866117,False
866118,False
866121,False
866128,False
866129,False
866131,False
866132,False
866136,False
866138,False
866139,False
866141,False
866142,False
866143,False
866144,False
866146,False
866147,False
866149,False
866150,False
866151,False
866160,False
866168,False
866171,False
866172,False
866174,False
866175,False
866176,False
866178,False
866179,False
866180,False
866181,False
866182,False
866183,False
866184,False
866186,False
866187,False
866188,False
866190,False
866192,False
866194,False
866196,False
866201,False
866203,False
866204,False
866212,False
866214,False
866215,False
866216,False
866220,False
866222,False
866223,False
866224,False
866226,False
866228,False
866231,False
866234,False
866235,False
866236,False
866238,False
866240,False
866242,False
866243,True
866251,False
866252,False
866258,False
866261,False
866267,False
866268,False
866269,False
866271,False
866277,False
866287,False
866289,False
866291,False
866296,False
866300,False
866304,False
866311,False
866313,False
866315,False
866317,False
866336,False
866339,False
866342,False
866343,False
866346,False
866348,False
866350,False
866354,False
866356,False
866358,False
866360,False
866400,False
866405,False
866407,False
866408,False
866410,False
866426,False
866427,True
866428,True
866429,False
866430,True
866433,True
866434,False
866435,True
866436,True
866455,False
866476,False
866493,False
866499,False
866501,False
866503,False
866505,False
866511,False
