is_duplicate,id
1,2603.22231v1_tdup_3264
1,2601.10644v1_pdup_2546
1,2601.12494v2_tdup_127
1,2603.27745v1_pdup_1971
1,2603.04816v1_tdup_2249
1,2604.00533v1_tdup_611
1,2603.28990v1_pdup_917
1,2603.20939v1_tdup_2788
1,2603.21823v1_orig
1,2603.26182v1_tdup_1062
1,2603.27209v1_tdup_1813
1,2603.27056v1_pdup_911
1,2603.27958v1_pdup_561
1,2603.27942v2_pdup_1093
1,2603.29793v1_pdup_3540
1,2603.29492v1_tdup_1366
1,2604.01181v1_pdup_679
1,2603.26828v1_tdup_1090
1,2603.19225v2_tdup_671
1,2603.27057v1_tdup_1185
1,2603.20882v1_pdup_2341
1,2603.26837v1_tdup_2169
1,2603.22322v1_pdup_3441
1,2603.19997v1_pdup_1979
1,2603.26664v1_pdup_2695
1,2603.28288v1_tdup_2271
1,2603.21036v1_tdup_2312
1,2603.27355v1_pdup_387
1,2603.22434v1_pdup_1926
1,2603.26828v1_tdup_1857
1,2603.13342v1_tdup_1878
1,2603.28386v1_pdup_1297
1,2603.27482v1_pdup_1397
1,2603.18719v2_pdup_3161
1,2603.08571v1_pdup_2107
1,2603.22434v1_orig
1,2603.29541v1_tdup_598
1,2603.21036v1_pdup_815
1,2603.27376v1_orig
1,2604.00187v1_tdup_195
1,2604.00819v1_tdup_3270
1,2604.00632v1_tdup_2329
1,2603.27073v1_pdup_525
1,2603.21301v1_pdup_2966
1,2601.06238v1_tdup_496
1,2603.23271v1_pdup_519
1,2603.21036v1_tdup_2385
1,2603.19225v2_pdup_3094
1,2604.00689v1_tdup_721
1,2603.29500v1_tdup_234
1,2603.27522v1_pdup_1844
1,2602.15845v1_tdup_607
1,2603.27482v1_tdup_2405
1,2603.29927v1_tdup_1412
1,2603.22327v1_pdup_2394
1,2603.26266v2_tdup_3099
1,2604.00241v1_tdup_2619
1,2603.26140v1_pdup_1935
1,2603.28455v1_tdup_2112
1,2603.00084v2_pdup_2852
1,2603.29373v1_pdup_3431
1,2603.23577v1_pdup_2962
1,2603.23405v1_pdup_144
1,2603.25975v1_tdup_2577
1,2604.01073v1_tdup_2509
1,2603.28370v1_tdup_1782
1,2603.10700v1_tdup_993
1,2603.08429v1_pdup_3430
1,2603.27977v1_pdup_678
1,2603.24652v1_tdup_1257
1,2603.23183v1_pdup_2049
1,2603.19329v2_pdup_2278
1,2603.28994v1_orig
1,2603.28038v1_tdup_2604
1,2603.28558v1_orig
1,2603.29492v1_pdup_3328
0,2604.00706v1_pdup_1230
1,2603.23516v1_tdup_328
0,2603.22665v1_pdup_2283
1,2603.23971v1_tdup_3026
1,2603.28253v1_tdup_813
1,2603.23405v1_tdup_1895
1,2603.28038v1_pdup_3237
1,2603.26031v1_tdup_1673
1,2603.25531v1_pdup_871
1,2603.29937v1_tdup_1983
1,2604.00733v1_tdup_377
1,2511.16528v1_tdup_3315
1,2603.29406v1_orig
1,2603.21188v2_pdup_2638
1,2603.14422v1_tdup_290
1,2603.21594v1_pdup_3486
1,2604.00626v1_tdup_1080
1,2604.00069v1_tdup_1393
1,2603.30031v2_tdup_980
1,2603.24044v1_pdup_1036
0,2604.00291v1_tdup_2366
1,2603.27949v1_pdup_684
1,2603.28213v1_pdup_2481
1,2603.23271v1_tdup_2348
1,2604.00292v1_pdup_362
1,2603.26410v1_tdup_2834
1,2603.22977v1_pdup_1636
0,2601.18886v1_tdup_2146
1,2603.26837v1_pdup_881
1,2602.20040v1_pdup_1263
1,2604.00819v1_tdup_3447
1,2603.28371v1_orig
1,2602.02444v2_tdup_2367
1,2601.13918v1_tdup_852
1,2603.21594v1_pdup_896
1,2603.26236v1_tdup_2936
1,2603.23198v1_pdup_1804
1,2509.17066v1_tdup_2124
1,2603.20299v1_pdup_1040
1,2602.20986v1_tdup_3049
1,2603.26837v1_orig
1,2603.29791v1_pdup_1647
1,2603.27626v1_pdup_304
1,2603.24979v1_tdup_2811
1,2603.13342v1_pdup_1243
1,2603.29812v1_pdup_2471
1,2603.17425v1_pdup_3313
1,2603.26587v1_tdup_1841
0,2603.26246v1_pdup_1887
1,2603.26122v1_tdup_457
1,2603.28370v1_pdup_3014
1,2602.23234v3_tdup_677
1,2603.20309v1_pdup_2489
1,2603.25501v1_tdup_3403
1,2603.02941v1_pdup_3426
1,2603.15809v1_orig
1,2603.21544v1_pdup_2942
1,2603.29535v1_pdup_733
1,2602.08709v1_pdup_2444
1,2603.26653v1_tdup_1043
1,2603.22977v1_tdup_3325
1,2604.00915v1_tdup_1068
1,2603.26182v1_pdup_638
1,2601.15518v2_pdup_1470
1,2511.15383v1_tdup_2674
1,2602.19549v1_tdup_1288
1,2603.25699v1_pdup_3351
1,2603.28990v1_pdup_3266
1,2604.00963v1_tdup_947
1,2603.24084v1_tdup_2182
1,2603.22073v1_orig
1,2603.26510v1_pdup_340
1,2604.01195v1_tdup_1922
1,2603.20309v1_pdup_484
1,2508.11670v1_tdup_2676
1,2603.23611v1_tdup_1368
1,2601.13918v1_pdup_2172
1,2603.25975v1_pdup_1233
1,2603.27116v1_orig
1,2603.22755v2_tdup_3478
1,2603.28583v1_tdup_1948
1,2603.22267v1_tdup_2935
1,2603.30031v2_pdup_2648
1,2509.22660v1_tdup_3459
1,2603.29793v1_pdup_1022
1,2603.15809v1_tdup_3443
1,2603.29281v1_tdup_1212
1,2601.16333v2_pdup_2383
1,2603.21301v1_tdup_2073
1,2603.28994v1_pdup_3571
1,2603.11415v1_pdup_1077
1,2604.00689v1_tdup_577
1,2603.11415v1_tdup_81
1,2603.15809v1_pdup_2618
1,2603.15888v2_pdup_1957
1,2603.23933v1_pdup_3
1,2603.14629v1_tdup_3180
1,2602.15861v1_pdup_2018
1,2603.02999v3_pdup_41
1,2603.02941v1_pdup_2064
1,2603.25150v1_orig
1,2603.23516v1_tdup_1167
1,2602.20676v1_tdup_2334
1,2604.00259v1_tdup_1725
1,2603.29500v1_tdup_2354
1,2603.09130v1_pdup_1139
1,2604.00508v1_pdup_1916
1,2603.11415v1_tdup_2084
1,2603.28448v1_tdup_1896
1,2602.15861v1_tdup_1598
1,2603.27727v1_pdup_25
1,2603.15809v1_tdup_3232
1,2603.02999v3_tdup_2326
1,2603.22322v1_tdup_1376
1,2604.00706v1_pdup_2021
1,2604.01204v1_pdup_506
1,2604.00291v1_pdup_1627
1,2603.24621v1_tdup_3412
1,2604.00069v1_tdup_594
1,2603.15809v1_tdup_1588
1,2603.02941v1_tdup_14
1,2603.23501v1_orig
1,2603.28809v1_orig
1,2603.24979v1_tdup_3287
1,2603.15888v2_tdup_2466
1,2603.25170v1_pdup_2331
1,2602.20986v1_tdup_1318
1,2603.24709v1_tdup_2605
1,2603.25770v1_tdup_1680
1,2603.26998v1_pdup_2222
1,2603.02565v1_pdup_630
1,2603.22966v1_pdup_729
1,2603.21594v1_tdup_3581
1,2603.28448v1_tdup_30
1,2603.28662v1_pdup_2213
1,2604.00209v1_orig
1,2602.20986v1_tdup_1327
1,2603.26931v1_tdup_2856
1,2602.23234v3_pdup_1625
1,2604.00672v1_tdup_2323
1,2602.15845v1_pdup_588
1,2603.29937v1_tdup_2500
1,2604.00963v1_pdup_2053
1,2603.23125v1_pdup_2071
1,2603.04257v1_orig
1,2602.13543v1_pdup_22
1,2603.22665v1_pdup_3250
1,2604.01024v1_tdup_3300
1,2510.00887v2_tdup_3370
1,2603.29957v1_tdup_3191
1,2603.20799v1_tdup_289
1,2603.26031v1_pdup_1996
1,2603.21823v1_tdup_1344
1,2603.21745v1_tdup_1510
1,2604.00778v1_pdup_2167
1,2603.29221v1_pdup_62
1,2603.21594v1_pdup_646
1,2603.23971v1_tdup_1162
1,2604.00778v1_orig
1,2603.28010v1_tdup_714
1,2603.24084v1_pdup_998
1,2604.00632v1_pdup_2442
1,2602.19549v1_tdup_229
1,2603.19519v2_pdup_1461
1,2603.22730v1_tdup_2881
1,2603.22267v1_tdup_1816
1,2603.29552v1_tdup_111
1,2603.27727v1_tdup_823
1,2603.29500v1_tdup_2967
1,2604.00344v1_tdup_2305
1,2603.23183v1_tdup_551
1,2602.20986v1_pdup_1529
1,2603.19519v2_pdup_2665
0,2510.08985v1_pdup_2174
1,2603.16673v2_tdup_20
1,2603.28333v1_pdup_1747
1,2603.23611v1_pdup_874
1,2602.17674v1_pdup_1732
1,2603.26865v1_pdup_80
1,2603.23841v1_pdup_2645
1,2604.00915v1_orig
1,2604.00120v1_tdup_2809
1,2603.28994v1_tdup_728
1,2603.29373v1_pdup_2435
1,2604.00259v1_pdup_183
1,2603.27355v1_pdup_1416
1,2603.26246v1_tdup_443
1,2602.15845v1_tdup_2506
1,2603.29801v1_tdup_2353
0,2603.27703v1_tdup_1999
1,2603.22837v1_tdup_105
1,2603.21745v1_pdup_2854
1,2508.11670v1_tdup_2953
1,2603.28103v1_pdup_731
1,2603.26807v1_tdup_2486
1,2601.21700v2_pdup_3470
1,2604.00230v1_pdup_1035
1,2604.00433v1_pdup_618
1,2603.29085v1_tdup_3120
1,2604.01193v1_tdup_2022
1,2603.15809v1_pdup_1201
1,2603.25170v1_tdup_1316
1,2603.28990v1_tdup_2246
1,2604.01161v1_pdup_253
1,2603.25741v2_pdup_1202
1,2602.17674v1_tdup_593
1,2604.01181v1_tdup_256
1,2603.22837v1_tdup_3452
1,2603.23501v1_tdup_188
1,2603.28460v2_tdup_2712
1,2603.23611v1_tdup_3567
1,2603.26539v1_pdup_2995
1,2602.19549v1_orig
1,2603.19329v2_tdup_2032
1,2603.27914v2_pdup_2111
1,2602.20986v1_tdup_2805
1,2603.27233v1_pdup_876
1,2603.02941v1_pdup_2545
1,2603.24044v1_pdup_1876
1,2601.19723v1_pdup_629
1,2603.29791v1_orig
1,2603.24389v1_orig
1,2602.13402v1_tdup_3190
1,2603.28583v1_tdup_157
1,2604.00073v1_pdup_3032
1,2510.07414v2_tdup_1516
1,2509.17066v1_pdup_1551
1,2603.26931v1_pdup_1325
1,2602.13402v1_tdup_3379
1,2603.26266v2_tdup_2728
1,2603.28103v1_tdup_814
1,2604.01181v1_tdup_1241
1,2604.00443v1_orig
1,2601.16333v2_pdup_740
1,2603.25100v1_pdup_3041
1,2604.00553v1_tdup_1336
1,2603.28233v1_pdup_3549
1,2603.22755v2_tdup_1815
1,2603.22322v1_pdup_222
1,2603.25501v1_pdup_2611
1,2603.28887v1_pdup_2132
1,2604.00626v1_tdup_2897
1,2603.29500v1_tdup_3176
1,2603.29801v1_tdup_278
1,2603.22977v1_pdup_2386
1,2602.15845v1_tdup_2941
1,2604.01094v1_pdup_250
1,2603.26931v1_pdup_3317
1,2603.28103v1_tdup_283
1,2603.26664v1_tdup_1774
1,2604.00533v1_tdup_3405
1,2603.23611v1_pdup_543
1,2603.23183v1_tdup_2667
1,2603.17205v2_pdup_3372
1,2603.29678v2_pdup_1783
1,2604.00865v1_orig
1,2603.21016v1_tdup_1750
1,2604.00339v1_tdup_1773
1,2601.06238v1_tdup_1905
1,2603.22434v1_pdup_2975
1,2603.28809v1_tdup_2061
1,2604.00433v1_pdup_1752
1,2603.16673v2_pdup_3259
1,2601.05200v3_pdup_3461
1,2603.22966v1_orig
1,2602.23342v1_tdup_508
1,2603.10673v1_pdup_2387
1,2603.28421v1_pdup_180
1,2604.00356v1_tdup_398
1,2604.00811v1_pdup_1692
1,2603.08429v1_tdup_1228
1,2601.06238v1_tdup_347
1,2603.24044v1_tdup_1667
1,2603.26140v1_orig
1,2603.02565v1_pdup_3261
1,2510.13217v1_tdup_1386
1,2510.07414v2_tdup_1453
1,2603.16822v1_tdup_857
1,2604.00553v1_tdup_1023
1,2510.08985v1_tdup_3038
1,2603.27438v1_tdup_811
1,2603.27914v2_pdup_3517
1,2603.27482v1_tdup_1854
1,2602.12528v1_pdup_2943
1,2603.25150v1_pdup_3494
0,2603.25531v1_pdup_1473
1,2603.29845v1_tdup_530
1,2603.20336v1_tdup_3128
1,2603.25170v1_pdup_117
1,2603.21016v1_pdup_1825
1,2603.21745v1_tdup_2790
1,2602.13402v1_tdup_2922
1,2603.28213v1_tdup_1347
1,2602.23342v1_pdup_1096
1,2508.10068v2_orig
1,2603.17361v1_tdup_2562
1,2603.23271v1_tdup_1726
1,2603.28421v1_pdup_3126
1,2604.01024v1_pdup_2336
1,2603.20990v1_orig
1,2603.27482v1_pdup_2316
1,2601.18579v1_pdup_1469
1,2604.00445v1_tdup_1848
1,2604.00694v1_tdup_1596
1,2603.30031v2_tdup_996
1,2604.00641v1_tdup_2750
1,2603.20704v1_pdup_363
1,2603.29974v1_pdup_2555
1,2604.01161v1_tdup_981
1,2601.15518v2_pdup_1707
1,2602.12674v1_tdup_2284
1,2603.11415v1_pdup_744
1,2604.00819v1_pdup_82
1,2603.11415v1_pdup_3361
1,2603.29373v1_tdup_1835
1,2603.23933v1_tdup_3076
1,2604.00812v1_pdup_2144
1,2601.06238v1_pdup_1456
1,2604.00626v1_pdup_2940
1,2603.26807v1_pdup_1451
1,2604.00963v1_tdup_1261
1,2604.01073v1_tdup_3554
1,2603.27438v1_pdup_2175
1,2603.28370v1_pdup_369
1,2603.23626v1_tdup_1008
1,2603.27209v1_pdup_1581
1,2603.23577v1_tdup_3454
1,2604.01161v1_tdup_1943
1,2603.26236v1_orig
1,2603.02941v1_pdup_3514
1,2604.00641v1_tdup_1225
1,2603.26246v1_tdup_263
1,2603.28994v1_pdup_574
1,2603.24470v1_orig
1,2603.27355v1_pdup_2199
1,2603.26122v1_tdup_185
1,2603.20017v1_tdup_3304
1,2601.20659v1_pdup_3142
1,2604.00938v1_pdup_410
1,2603.23710v1_pdup_2915
1,2603.28233v1_pdup_2188
1,2603.29346v1_pdup_1177
1,2603.13537v1_pdup_2672
1,2604.01204v1_pdup_1973
1,2603.16673v2_tdup_194
1,2603.23626v1_tdup_2308
1,2602.13543v1_tdup_1135
1,2511.15383v1_pdup_1328
1,2604.00350v1_tdup_943
1,2603.23971v1_pdup_139
1,2604.00812v1_tdup_692
1,2602.24241v1_pdup_1964
1,2603.28651v1_tdup_1717
1,2602.15423v2_tdup_1729
1,2603.26653v1_tdup_2019
1,2603.19595v1_tdup_3043
1,2603.20939v1_pdup_1492
1,2603.20882v1_tdup_2510
1,2603.24136v1_tdup_3163
1,2602.07774v4_pdup_833
1,2603.26266v2_tdup_2620
1,2603.29519v1_tdup_2590
1,2603.28351v1_tdup_356
1,2603.30031v2_pdup_626
1,2604.00445v1_pdup_526
1,2603.21152v3_pdup_3000
1,2604.00706v1_pdup_31
1,2603.16822v1_tdup_2119
1,2602.13830v1_pdup_756
1,2603.29791v1_tdup_3597
1,2602.13830v1_pdup_2537
1,2603.22916v1_orig
1,2603.29288v1_orig
1,2603.23626v1_pdup_3005
1,2603.25531v1_pdup_523
1,2603.11415v1_pdup_184
1,2510.07414v2_tdup_131
1,2604.00094v1_tdup_1708
1,2603.19688v1_pdup_498
1,2603.02941v1_pdup_115
1,2603.27942v2_tdup_403
1,2602.17674v1_tdup_1939
1,2604.00706v1_pdup_1618
1,2603.13537v1_tdup_2751
1,2603.22322v1_orig
1,2603.10700v1_pdup_2534
1,2603.10700v1_pdup_2337
1,2602.22524v1_tdup_2113
1,2603.27685v1_tdup_1097
1,2604.00236v1_tdup_1811
1,2603.20164v1_pdup_2288
1,2603.25374v1_pdup_922
1,2601.19723v1_tdup_125
1,2603.26236v1_pdup_652
1,2603.24470v1_tdup_1523
1,2603.29705v1_pdup_1550
1,2603.26122v1_pdup_875
1,2603.27727v1_pdup_3489
1,2603.28583v1_tdup_3347
1,2603.28990v1_pdup_3502
1,2604.00865v1_pdup_3592
1,2603.29002v1_tdup_1403
1,2603.28662v1_tdup_1798
1,2603.29281v1_tdup_2778
1,2603.21152v3_pdup_1502
1,2603.23271v1_pdup_1548
1,2603.26046v1_tdup_2889
1,2603.27164v1_orig
1,2603.28371v1_tdup_1319
1,2601.19723v1_pdup_2892
1,2603.28333v1_pdup_2841
1,2604.00901v1_pdup_1028
1,2603.24084v1_orig
1,2603.19997v1_tdup_10
1,2601.18579v1_pdup_247
1,2602.20040v1_pdup_295
1,2603.24709v1_tdup_3310
1,2603.29088v1_tdup_2559
1,2601.07861v1_pdup_2051
1,2604.00694v1_pdup_1144
1,2603.27522v1_tdup_1809
1,2603.14422v1_orig
1,2604.00963v1_tdup_1269
1,2509.17066v1_pdup_191
1,2603.19225v2_pdup_2610
1,2602.01885v1_orig
1,2603.28351v1_pdup_3137
1,2604.00901v1_pdup_2677
1,2603.29492v1_pdup_958
1,2603.21036v1_orig
1,2603.16822v1_orig
1,2603.28583v1_pdup_2938
1,2604.00550v1_pdup_2147
1,2603.29793v1_pdup_686
1,2603.28351v1_pdup_1128
1,2603.21016v1_pdup_2161
1,2604.01195v1_pdup_1253
1,2603.22837v1_tdup_853
1,2603.29535v1_tdup_435
1,2603.28288v1_tdup_1637
1,2603.22779v2_orig
1,2603.26046v1_tdup_265
1,2604.01024v1_pdup_48
1,2602.15005v1_tdup_1095
1,2603.26236v1_pdup_2820
1,2603.27233v1_pdup_2338
1,2603.29288v1_tdup_2639
1,2603.22073v1_tdup_220
1,2604.00994v1_tdup_3132
1,2604.01142v1_pdup_315
1,2603.21152v3_tdup_306
1,2603.23301v1_pdup_1317
1,2603.29077v1_pdup_245
1,2603.20213v1_pdup_1299
1,2603.26266v2_tdup_3021
1,2603.23822v1_tdup_1122
1,2603.20299v1_tdup_3512
1,2603.21823v1_tdup_2307
1,2603.17361v1_tdup_2787
1,2601.21700v2_pdup_459
1,2603.26587v1_pdup_2042
1,2604.00292v1_orig
1,2603.23251v1_orig
1,2604.00801v1_pdup_3008
1,2603.21489v1_tdup_3355
1,2601.21700v2_tdup_3449
1,2603.29002v1_pdup_237
1,2603.27914v2_pdup_1724
1,2604.00706v1_tdup_124
1,2601.14004v3_orig
1,2604.00069v1_tdup_1912
1,2603.25150v1_pdup_3235
1,2601.18579v1_pdup_3153
1,2601.20539v2_tdup_176
1,2603.27626v1_orig
1,2603.23251v1_tdup_924
1,2603.21188v2_tdup_2251
1,2601.05258v1_tdup_2588
1,2603.29845v1_pdup_725
1,2603.25170v1_orig
1,2604.00913v1_tdup_1530
1,2604.00801v1_pdup_1196
1,2603.19225v2_pdup_2236
1,2604.00388v1_tdup_3254
1,2603.27057v1_orig
1,2603.06982v1_tdup_2472
1,2603.23501v1_tdup_539
1,2603.26246v1_pdup_831
1,2603.29077v1_tdup_2270
1,2603.19329v2_tdup_1378
1,2603.25501v1_orig
1,2603.28651v1_pdup_869
1,2604.00915v1_tdup_1076
1,2604.00553v1_tdup_2829
1,2603.29492v1_tdup_3196
1,2603.22231v1_pdup_1239
1,2603.27494v1_tdup_1320
1,2603.23219v1_pdup_1156
1,2604.00812v1_orig
1,2603.27942v2_pdup_2910
1,2602.23234v3_tdup_3047
1,2603.25740v1_pdup_58
1,2603.29211v1_pdup_3334
1,2603.22073v1_pdup_2928
1,2604.00641v1_tdup_1557
1,2604.00811v1_pdup_1073
1,2603.25158v3_tdup_1676
1,2602.12528v1_orig
1,2603.29373v1_pdup_3103
1,2603.28233v1_pdup_382
1,2603.20807v1_pdup_1300
1,2603.27838v1_pdup_897
1,2603.29845v1_tdup_2670
1,2603.20807v1_pdup_1067
1,2603.29950v1_pdup_2077
1,2603.17205v2_pdup_2633
1,2603.28253v1_tdup_1603
1,2603.27164v1_pdup_92
1,2603.28444v1_pdup_458
1,2603.17208v1_tdup_3143
1,2603.26539v1_tdup_267
1,2603.28101v1_pdup_98
1,2603.28809v1_pdup_3086
1,2603.25158v3_pdup_2567
1,2603.18012v1_tdup_1968
1,2603.26046v1_tdup_1675
1,2603.29974v1_tdup_3520
1,2603.24979v1_orig
1,2603.21823v1_tdup_110
1,2601.04157v2_pdup_2017
1,2603.26837v1_pdup_2785
1,2604.00344v1_tdup_2757
1,2603.18719v2_tdup_442
1,2603.20309v1_tdup_413
1,2603.01710v1_tdup_1235
1,2603.29085v1_pdup_3455
1,2603.29492v1_tdup_1430
1,2603.17208v1_orig
1,2603.08429v1_tdup_1158
1,2603.28809v1_tdup_3281
1,2603.26122v1_tdup_2630
1,2604.00626v1_tdup_2647
1,2601.04157v2_tdup_1418
1,2511.16528v1_orig
1,2603.23516v1_tdup_3066
1,2603.28554v1_tdup_104
1,2603.03126v1_pdup_1400
1,2603.24422v1_tdup_162
1,2603.19688v1_orig
1,2604.01161v1_pdup_1055
1,2604.00706v1_tdup_2763
1,2603.06982v1_pdup_489
1,2603.27958v1_pdup_554
1,2601.10644v1_tdup_710
1,2603.23611v1_pdup_1337
1,2603.19225v2_tdup_3135
1,2603.29085v1_tdup_3221
1,2603.28306v1_pdup_426
1,2602.17674v1_pdup_455
1,2603.01710v1_tdup_2295
1,2601.05258v1_tdup_542
1,2604.00199v1_pdup_3279
1,2601.18886v1_pdup_941
1,2603.22267v1_orig
1,2511.16528v1_pdup_1027
1,2603.28288v1_tdup_1812
1,2603.25100v1_pdup_121
1,2604.01073v1_tdup_2792
1,2603.29088v1_orig
1,2603.20899v1_tdup_2065
1,2603.29950v1_pdup_1784
1,2604.00291v1_orig
1,2603.26807v1_tdup_13
1,2603.14629v1_tdup_343
1,2604.01049v1_pdup_863
1,2601.14176v2_pdup_444
1,2603.29791v1_pdup_3527
1,2604.00553v1_pdup_2766
1,2603.22977v1_pdup_3566
1,2604.00531v1_pdup_225
1,2603.22765v1_pdup_1962
1,2603.25770v1_pdup_2528
1,2603.28460v2_tdup_1052
1,2603.16171v1_pdup_1952
1,2601.14004v3_tdup_2951
1,2603.23405v1_tdup_420
1,2603.26837v1_tdup_2325
1,2603.29491v1_tdup_2277
1,2603.28386v1_pdup_1474
1,2603.28421v1_pdup_1780
1,2603.14635v2_pdup_937
1,2604.00641v1_pdup_2744
1,2603.20164v1_pdup_2362
1,2603.23219v1_pdup_3414
1,2603.20704v1_tdup_512
1,2603.18327v1_pdup_2929
1,2603.29221v1_pdup_2974
1,2603.28444v1_pdup_1349
1,2603.26653v1_tdup_920
1,2604.01142v1_pdup_3599
1,2603.20939v1_orig
0,2604.00689v1_orig
1,2603.28583v1_tdup_3004
1,2510.07414v2_pdup_2154
1,2603.23971v1_pdup_3140
1,2603.27476v1_tdup_803
0,2603.26046v1_pdup_2899
1,2602.17674v1_pdup_1244
1,2603.28421v1_orig
1,2603.29812v1_pdup_1371
1,2602.23234v3_tdup_3245
1,2603.23501v1_pdup_2436
1,2603.28371v1_tdup_3006
1,2603.23933v1_tdup_1761
1,2603.22434v1_tdup_1459
1,2602.01885v1_tdup_3416
1,2603.26998v1_pdup_1956
1,2603.22073v1_tdup_2253
1,2602.23234v3_pdup_344
1,2604.01094v1_tdup_2877
1,2603.26931v1_tdup_953
1,2603.08127v1_pdup_2264
1,2602.20507v1_tdup_223
1,2604.00533v1_pdup_2626
1,2603.26246v1_tdup_1448
1,2603.27977v1_tdup_1507
1,2604.01195v1_tdup_734
1,2603.17205v2_tdup_1365
1,2603.21152v3_tdup_2401
1,2604.00641v1_tdup_2742
1,2603.27958v1_tdup_3204
1,2603.11415v1_tdup_2679
1,2603.23911v1_tdup_381
1,2604.00531v1_pdup_2263
1,2603.28887v1_pdup_2098
1,2603.21016v1_pdup_2937
1,2603.29793v1_pdup_1950
1,2603.23933v1_orig
1,2603.27942v2_tdup_1703
1,2603.29927v1_tdup_2871
1,2603.28678v1_pdup_3367
1,2603.28816v1_pdup_1778
1,2604.00731v1_pdup_60
1,2603.23933v1_tdup_2797
1,2601.20659v1_pdup_1886
1,2603.20213v1_orig
1,2602.13543v1_tdup_1915
1,2603.20799v1_orig
1,2603.21523v1_tdup_2608
1,2602.07774v4_orig
1,2603.23611v1_pdup_2198
1,2604.00199v1_pdup_967
1,2604.00550v1_tdup_1954
1,2603.28371v1_tdup_757
1,2603.18090v2_tdup_1615
1,2603.29288v1_pdup_3123
1,2603.15888v2_pdup_2836
1,2603.01710v1_pdup_939
1,2601.05200v3_tdup_2916
1,2604.00443v1_pdup_1665
1,2603.06982v1_orig
1,2603.28124v1_tdup_1390
1,2604.00445v1_tdup_1917
1,2602.22524v1_orig
1,2603.29068v2_tdup_3034
1,2603.26046v1_tdup_1698
1,2604.00392v1_orig
1,2603.29554v1_tdup_1764
1,2603.27073v1_orig
1,2601.10644v1_tdup_2869
1,2603.22966v1_tdup_1592
1,2603.02999v3_pdup_2901
1,2603.29088v1_pdup_1223
1,2603.28994v1_tdup_1350
1,2601.21700v2_tdup_1282
1,2603.02565v1_pdup_2230
1,2510.08985v1_tdup_88
1,2602.22524v1_tdup_174
1,2604.01153v1_orig
1,2603.02565v1_tdup_2662
1,2604.00199v1_tdup_2072
1,2604.00963v1_pdup_645
1,2601.20539v2_tdup_660
1,2603.22322v1_pdup_2483
1,2603.23183v1_pdup_2375
1,2603.20309v1_pdup_415
1,2603.01710v1_pdup_964
1,2603.17208v1_pdup_1083
1,2603.29927v1_tdup_1487
1,2602.01885v1_pdup_3466
1,2602.15861v1_tdup_1518
1,2604.00291v1_pdup_915
1,2603.28444v1_pdup_354
1,2603.21301v1_pdup_479
1,2603.25740v1_pdup_2660
1,2603.27838v1_tdup_1426
1,2604.00236v1_pdup_2764
1,2603.28994v1_tdup_1079
1,2603.22765v1_tdup_885
1,2603.28448v1_pdup_3025
1,2603.21188v2_tdup_2513
1,2603.24470v1_pdup_2464
1,2603.29793v1_pdup_2819
1,2603.27910v1_orig
1,2602.23234v3_tdup_2753
1,2603.19595v1_pdup_2762
0,2604.00281v1_pdup_175
1,2604.00356v1_orig
1,2603.14635v2_tdup_3238
1,2603.28651v1_pdup_793
1,2603.19595v1_tdup_2947
1,2603.27958v1_tdup_1775
1,2602.15005v1_pdup_1880
1,2603.21460v1_tdup_667
1,2603.04816v1_pdup_2306
1,2603.29541v1_tdup_3117
1,2601.05258v1_tdup_1838
1,2603.24652v1_tdup_1945
1,2604.00388v1_pdup_942
1,2603.27073v1_tdup_604
1,2602.13830v1_pdup_1395
0,2603.28253v1_orig
1,2603.27522v1_tdup_1901
1,2603.20899v1_tdup_419
1,2603.28306v1_tdup_1951
1,2604.00292v1_pdup_824
1,2603.04257v1_tdup_2015
1,2603.29406v1_pdup_216
1,2510.00887v2_tdup_221
1,2604.00632v1_tdup_2976
1,2602.12674v1_tdup_1294
1,2603.24709v1_pdup_2600
1,2603.23971v1_tdup_2775
1,2604.00292v1_tdup_929
1,2603.28554v1_tdup_3404
1,2603.23405v1_tdup_2671
1,2604.00550v1_tdup_150
1,2603.19329v2_tdup_3108
1,2603.23710v1_pdup_54
1,2603.28173v1_pdup_764
1,2603.29812v1_pdup_1394
1,2603.27481v1_tdup_1113
1,2603.21301v1_tdup_1803
1,2603.00084v2_pdup_730
1,2602.15005v1_pdup_1003
1,2602.08709v1_tdup_2219
1,2603.29927v1_tdup_3253
1,2603.29139v1_pdup_15
1,2603.26664v1_orig
1,2603.18090v2_pdup_1136
1,2603.20309v1_tdup_2000
1,2603.20807v1_pdup_2085
1,2604.00057v1_pdup_747
1,2603.28103v1_tdup_3548
1,2604.01049v1_tdup_1594
1,2603.15888v2_pdup_2493
1,2603.29705v1_tdup_2417
1,2603.26266v2_tdup_1197
1,2603.28370v1_tdup_2300
1,2603.27626v1_pdup_2799
1,2603.27752v1_orig
1,2603.14422v1_tdup_1524
1,2603.28448v1_pdup_2028
1,2603.22665v1_pdup_2554
1,2603.22779v2_pdup_1564
1,2603.26510v1_pdup_2560
1,2604.00915v1_pdup_3087
1,2602.13402v1_pdup_257
1,2511.00072v1_pdup_3413
1,2603.29812v1_orig
1,2603.26510v1_pdup_37
1,2603.20164v1_pdup_722
1,2603.14756v1_pdup_3145
1,2604.01193v1_tdup_3148
1,2603.28990v1_pdup_2129
1,2603.28558v1_pdup_3193
